PetID,cb_1,cb_2,cb_3,cb_4
8939a1ac8,0.2927348453605404,0.31842492252721577,0.286040520215165,0.10279971189707891
898ad5d4c,0.06732388651299472,0.1631299575651601,0.2003025225933162,0.5692436333285289
899859c9b,0.05774001778120158,0.7392981448624768,0.1983701683116753,0.004591669044646312
89a396d79,0.018245522852960314,0.048720181103475896,0.24804452091971874,0.6849897751238451
89a6620e3,0.4439309242648103,0.2538582385106963,0.2626952079218377,0.03951562930265579
89bac4c29,0.20920352373562928,0.27513853803817157,0.4702382664903871,0.045419671735812
89d80665a,0.0928000383551516,0.1202320663648842,0.45678979030869654,0.3301781049712676
89d8b797c,0.4414323043144614,0.33701065100098043,0.15955807866747374,0.06199896601708441
8a17130c3,0.2931747915528777,0.38081250492029606,0.21382975843998675,0.11218294508683939
8a2faaf1f,0.24458370736536417,0.3417212013438286,0.23844064509448493,0.1752544461963223
8a420e638,0.08746308241583946,0.26958688301947437,0.3926339366600816,0.2503160979046046
8a6701090,0.00616034218945943,0.04437432968411247,0.12893847029862718,0.8205268578278008
8a7860ee2,0.08272672104922943,0.10750953090821369,0.1986839689431528,0.611079779099404
8ab1bbd3f,0.07717284411780964,0.10457998961498272,0.6587571663351317,0.15948999993207594
8ab591301,0.008343833788857061,0.03508512984998521,0.034773136118583944,0.9217979002425738
8ab904da2,0.29637310013160134,0.40086096758293593,0.19808471631404978,0.10468121597141299
8abd027df,0.3977613461039246,0.25560203439304313,0.06325266430673976,0.28338395519629256
8b34370aa,0.02121908775930785,0.06766651523104014,0.03192166307005401,0.8791927339395981
8b3afe216,0.6790315787410666,0.09926468209718065,0.15684561586775894,0.06485812329399396
8ba0c6894,0.2298830355921567,0.08583764263021747,0.2271019464358287,0.45717737534179714
8bb34f0bd,0.2779844172488832,0.36953236055842936,0.23228802015352965,0.12019520203915793
8c0eb7188,0.6909399856622922,0.2652724908967343,0.02832507949053296,0.015462443950440554
8c2aae63b,0.09437140007928574,0.09399353746482526,0.44046056198835687,0.37117450046753203
8c5bf2766,0.0472307693556194,0.043880731039807046,0.061262764796114366,0.8476257348084593
8ca64b428,0.4793771793591314,0.46514492641026184,0.042118168865471914,0.013359725365134769
8ccb8778d,0.7081267190579591,0.17388928352735256,0.10467933624047573,0.013304661174212778
8cd1d06ab,0.06926646261382026,0.08000212652643572,0.16909631448322726,0.6816350963765168
8cdad4b1c,0.18005808177539873,0.21849477523819638,0.3181736516988715,0.28327349128753343
8cfba1686,0.07196618406545979,0.16938337344274948,0.46611367280409016,0.2925367696877004
8d05a7ab1,0.19389916271418786,0.09855189369163114,0.21846546206431308,0.48908348152986797
8d3b5e6e9,0.05818582701750754,0.23301553599436275,0.20425817677760155,0.5045404602105281
8d76a1b7f,0.17483822476081154,0.3011392464305873,0.3122667309442597,0.21175579786434148
8d7c78428,0.05948026695886639,0.0943339698124216,0.4493528266466559,0.3968329365820561
8d862cd26,0.2678974474256998,0.18599847828787755,0.44817507547361074,0.09792899881281177
8d8ff1b29,0.04159138281183197,0.12971212470172352,0.32502599460785464,0.5036704978785899
8dd8a7b9e,0.08470244590070988,0.18692487607285638,0.21797805904482406,0.5103946189816096
8dfb61116,0.04364227993498753,0.1635061416818263,0.32546818765419827,0.467383390728988
8e4a80297,0.04400364051976819,0.14720657026359066,0.28987925799128933,0.5189105312253518
8e92ebde6,0.055753591743497484,0.7484903637231417,0.18668202065165673,0.009074023881704217
8edd5d505,0.066825984819808,0.13668275455613674,0.34048176491522547,0.45600949570882976
8f15fc3d8,0.5144693689119335,0.31524563899775965,0.1328574603052747,0.037427531785032164
8f1d6224d,0.10043629648615308,0.1945536574008789,0.348139244440824,0.3568708016721441
8f2daa8e3,0.06301490619862128,0.3650217722272673,0.5002247925896038,0.07173852898450761
8f47e7ad3,0.7979036819497946,0.15886071382448502,0.036672824929872484,0.006562779295847848
8fa1c5c38,0.02549809834541436,0.03330577610434133,0.0889662937440462,0.852229831806198
8fc22fd2c,0.07743391073059239,0.14096864035446982,0.2361426527921489,0.5454547961227888
8fd0bd843,0.15266153850462236,0.28205780324814217,0.47445995074092084,0.09082070750631457
8fddd8a5b,0.26408970550810607,0.5629162673407822,0.16423104440928357,0.008762982741828186
8fe11eb90,0.006437862100882108,0.04353253900679521,0.1178306958523045,0.8321989030400182
8feefe84d,0.5601619747382014,0.17011192040868298,0.17708527879078018,0.09264082606233542
90055a5f2,0.10359505394702015,0.11138651805270915,0.09486867780865764,0.690149750191613
902e7f8aa,0.5385287479803036,0.34048744372132217,0.08652028957752332,0.034463518720850954
903523a17,0.15222708052575168,0.24023983571009708,0.3024904264727715,0.3050426572913797
906ee1877,0.0416329896715691,0.07758523406024277,0.08093921564634554,0.7998425606218427
907fc239e,0.01634927904824534,0.11573288406635504,0.30597555776266616,0.5619422791227335
909d9e158,0.5459193456030806,0.2395222183562105,0.0785736911838452,0.13598474485686368
90f1b0525,0.08758991724516658,0.14624091126733837,0.2562428171737993,0.5099263543136957
91328d9f8,0.07737131519442199,0.04397239917720692,0.3575212087326981,0.521135076895673
91389ff80,0.020196823926894408,0.07283417342454176,0.047591291955957835,0.859377710692606
9197674f9,0.18055377383897975,0.20050167651869594,0.20942316932194194,0.40952138032038243
91e1bffc5,0.027525563518569888,0.03795332105038684,0.09355636977167892,0.8409647456593643
920cfaad3,0.6411682179437933,0.18601876876073836,0.10622262871116578,0.06659038458430258
92189aa31,0.015202774318895088,0.07853209702426309,0.07196309904274098,0.8343020296141008
923a58e31,0.02989688486368488,0.10264691541672454,0.16042276264204516,0.7070334370775455
924cc5438,0.3577679193344881,0.4628604627841284,0.1684051896167391,0.01096642826464439
925c3854a,0.32000915142695285,0.3675160006725663,0.09091098490888488,0.22156386299159586
92bf36222,0.40969330643170887,0.47264848800805737,0.044779673510607146,0.07287853204962669
92e74870e,0.18387389202397186,0.1249377742772139,0.2647344294371176,0.42645390426169666
92ee0c92b,0.16412522769098903,0.3458091401430545,0.4689806084283847,0.02108502373757186
931a50b80,0.3955253736778303,0.20513401185421706,0.040706280295812074,0.35863433417214063
93219ad95,0.23927100814667768,0.5273832284434636,0.09363713487372485,0.13970862853613386
9351715a9,0.17367631060018554,0.28850801138277365,0.43177676573743556,0.10603891227960521
93692767b,0.16443415147945165,0.16675787328867434,0.48472693695532637,0.18408103827654757
93bffe78b,0.03582784304842041,0.07475625995192643,0.2490002924961414,0.6404156045035118
93c9866b0,0.1525596336269468,0.41009083968400456,0.259941198797165,0.17740832789188363
93ef02488,0.2997653037368953,0.3024556865113905,0.33128506750697595,0.06649394224473819
9427a0125,0.42993486596607633,0.2622466966342376,0.10657823498973003,0.20124020240995588
945a7a8dd,0.050473106717118854,0.06432413618095138,0.29188079079643164,0.5933219663054982
94b587221,0.10193982075519757,0.22519072245322033,0.5659367964693616,0.10693266032222049
94b6d93ea,0.16890467350547025,0.46350671700726104,0.2878195642454619,0.07976904524180665
94dac1ddf,0.09621076727243634,0.6819158060340673,0.20556011581491015,0.016313310878586222
94dc821ee,0.07643921683648512,0.18110798829333802,0.31572828875347525,0.42672450611670154
94ec1c180,0.16451347112533576,0.3368597059656683,0.34168628691430236,0.15694053599469365
95183dc31,0.3267684725753139,0.3358557311436408,0.29609499448023824,0.04128080180080707
951f0f32a,0.18322412336153865,0.18794280328014615,0.1250043598650673,0.5038287134932479
95314294,0.3111624229860704,0.16190544177441524,0.322315005453965,0.2046171297855494
953e3ebd4,0.013103204618362117,0.06502241350240819,0.8721889751205829,0.04968540675864673
95914d469,0.08163963696769,0.11387170280019958,0.2666060632937876,0.5378825969383227
95b0b4cd9,0.05226812328221279,0.14274640380758113,0.19095730545018613,0.6140281674600199
95b94b4ac,0.023700422346857118,0.03534664135488314,0.07777246432124793,0.8631804719770119
95d951387,0.4545176176185934,0.3656998157696862,0.16262427732008536,0.017158289291635185
9609a0b86,0.12612149099955242,0.13631046774502298,0.34666085146068004,0.39090718979474465
960de1fad,0.5723293339394857,0.3341112821566649,0.08091444902777158,0.012644934876077674
9679275a3,0.05217019034315669,0.0762160417216954,0.2528683058557398,0.6187454620794082
968c82e07,0.5281543305430936,0.30408285404623064,0.09853940147139265,0.06922341393928322
96c93dcc0,0.7306047422265584,0.15162935722153492,0.07423502090192315,0.043530879649983575
96e1f20e7,0.026463431584817194,0.02437321556293902,0.11440952854544385,0.8347538243068
978526235,0.14392500912658088,0.4730837499067513,0.36359568852538726,0.019395552441280526
97916de84,0.05761349176862121,0.16937929997883885,0.3511913901935687,0.4218158180589712
9791b85de,0.6236760570044945,0.22651965489067669,0.05829555675877317,0.09150873134605571
9795ce5b0,0.13120671663254324,0.2111470286784734,0.052598670749600014,0.6050475839393833
979e3f8f7,0.11912901845827556,0.17203409257559052,0.3241639402461962,0.3846729487199377
97b0b5d92,0.19571028445889768,0.10204572981796371,0.29593524687449513,0.4063087388486434
97baac4eb,0.37377783327327085,0.11612029199954203,0.38775214353120874,0.12234973119597853
97cd20357,0.5039489303537701,0.2962682690923137,0.16543731352753396,0.034345487026382265
97dd55a08,0.010559159218697007,0.03715901128316172,0.03807957714024076,0.9142022523579005
97fe7f730,0.7044182370124591,0.227685032777893,0.05361984262996609,0.014276887579681792
9809485bb,0.47029645989450924,0.3260033798738467,0.1593376765763034,0.04436248365534071
982dce813,0.3087118172866789,0.38439346032548694,0.16996374187051416,0.13693098051731994
9862e5dfe,0.03691966765889265,0.0390732007787335,0.11167764533925244,0.8123294862231214
9866d1bd1,0.5841237026106539,0.23936318759613887,0.045041735127018846,0.13147137466618838
986e26eeb,0.09287596418945557,0.1385210770394804,0.160501100643869,0.6081018581271951
98780fbb6,0.03551551162718687,0.05945096632794216,0.41822493346459233,0.4868085885802787
9883a048e,0.059126051730263945,0.6444545952051723,0.27417342026227176,0.022245932802292027
988988d5b,0.4107788115515815,0.25661042495014796,0.21746088858003707,0.11514987491823361
98c265a0f,0.12684897815287788,0.23148082419949248,0.14313729793028684,0.4985328997173427
991c722c1,0.14390016301196026,0.3361610381222296,0.5053782546593996,0.014560544206410543
9945962c3,0.12544825261512874,0.16419219568539084,0.3237197650175,0.3866397866819804
9951b9762,0.05824976110005996,0.1342338484789369,0.5647973178983496,0.24271907252265343
99a9c9a23,0.17680180667487777,0.51239061520776,0.2503988559528033,0.06040872216455894
99ab7c701,0.019474206973258298,0.06866118498117306,0.0628883592993114,0.8489762487462572
99af63c63,0.2768776584058836,0.22391315590884162,0.16154947306789,0.3376597126173848
99c110585,0.014465513313381188,0.039525195253040414,0.09227185500697309,0.8537374364266054
99daba941,0.27905662689742183,0.12398308337640732,0.23539034229585962,0.3615699474303113
99dcd9020,0.10089626071131605,0.14302089992492323,0.3045781626748257,0.45150467668893496
9a218ea6c,0.17039580094992435,0.5456381544501461,0.2724435694084031,0.011522475191526505
9a609ef71,0.4124588814992118,0.2150256259774822,0.22551353897869825,0.1470019535446077
9a627ad95,0.0941422884769442,0.2392356576399463,0.15469888246674554,0.5119231714163639
9a9707c98,0.09154731545864583,0.11428926742084533,0.7381449866355735,0.056018430484935294
9a9f6c753,0.03149034658052672,0.04039725063552292,0.3888523628985241,0.5392600398854263
9ab460730,0.06889917388959978,0.22346202767987167,0.11181599243236659,0.5958228059981621
9af15c8f1,0.019704641714028713,0.057513293261166686,0.16461142864458728,0.7581706363802174
9af3fec83,0.5351345361191965,0.28643470848828434,0.15516932107405532,0.023261434318463902
9b227ae56,0.392319167499122,0.4212091273829936,0.17665584451850636,0.009815860599377946
9b2316d19,0.026452562742568523,0.0342444076293305,0.14204915157534642,0.7972538780527545
9b3e95995,0.16524680135632921,0.2624969733321109,0.2706278258277998,0.30162839948376
9b7f2424f,0.16103916358312975,0.2613452601509452,0.21825217834806318,0.3593633979178618
9ba11975b,0.3652416454747085,0.2920989948063245,0.2973131983555515,0.045346161363415544
9bfca7e65,0.09817937741181183,0.23170429500732664,0.2186255283882826,0.45149079919257884
9c0f6076a,0.07261270290817574,0.6365355830706606,0.26493319643647967,0.025918517584684175
9c178d0f4,0.276882428997394,0.11562209693464835,0.14427860860266115,0.46321686546529656
9c263fbc4,0.08042393697907488,0.08260918017344211,0.11515859920165267,0.7218082836458304
9c788a6bb,0.19946478543000906,0.48298913169900304,0.3069449258558193,0.01060115701516871
9c8209bae,0.21790916414298506,0.6872459580795829,0.0736536338717748,0.021191243905657152
9c833c8c4,0.17887813969325622,0.1324662471248054,0.5227928181443826,0.1658627950375557
9c969d36e,0.17533775517824612,0.3065130665444754,0.3084586847664164,0.20969049351086205
9ca5f1891,0.006992406569511384,0.0201867019164468,0.08662242732958404,0.8861984641844578
9cda44cdf,0.079215990692837,0.45458449396670986,0.41949824880937625,0.04670126653107674
9cf90beff,0.08566739693092472,0.7497173942256439,0.15523120127755063,0.00938400756588086
9cfe96818,0.10641925219569136,0.36730314301509287,0.3893473643113483,0.13693024047786753
9d3d3b938,0.012773291720822099,0.08245965649614047,0.08218750066925105,0.8225795511137863
9d513f46a,0.12787611182528344,0.244585433368881,0.21742945326698945,0.41010900153884616
9d6fd0eaf,0.1958416093656791,0.29083043123774316,0.25569474845150847,0.2576332109450692
9d8032dd0,0.17351988596690196,0.6900198666897727,0.09504923035758109,0.0414110169857443
9daa740bb,0.22737490289301293,0.5617668730198134,0.13845897020361433,0.07239925388355946
9daaa4e8f,0.16774379592458413,0.1624182549686752,0.1752608706050633,0.49457707850167726
9e27976e9,0.11267060495783444,0.253443389231638,0.09157953787698049,0.5423064679335471
9e2af0f7a,0.015918357273717106,0.041820379303137895,0.6742590516440792,0.26800221177906586
9e5476a10,0.029674041066208922,0.0531556538986841,0.15329371547361692,0.7638765895614901
9e758c0b0,0.6828790439288098,0.175247082685031,0.062407208553156464,0.07946666483300246
9e876d171,0.4363726385861061,0.15148601497341876,0.2783279816885951,0.13381336475187988
9ea8e240f,0.029411221280071,0.1227134291447202,0.24710465061291312,0.6007706989622957
9eb70b7c4,0.06156905317552685,0.4954368717945363,0.12231721065094694,0.3206768643789899
9ec161c16,0.30316215017786946,0.38242750188545444,0.2565351873662444,0.057875160570431676
9f2251ffe,0.3888493497498023,0.36440473300511717,0.21853707574483291,0.028208841500247613
9f40dbc58,0.09370039572390527,0.3873329012301217,0.26113440485085565,0.2578322981951173
9f48a8fe6,0.06655596505465161,0.1033846501748684,0.23917472086985936,0.5908846639006207
9f4f97c61,0.8142809473378259,0.15546759248187844,0.028002320783946124,0.0022491393963496665
9f5636404,0.08340148319415149,0.08230946934144974,0.4239005724092691,0.4103884750551297
9f8c97661,0.7415835991850774,0.1794069795102487,0.06934249791748341,0.00966692338719059
9fc14401a,0.14946549585357966,0.28366004776359416,0.3527146225471403,0.214159833835686
9fce612cf,0.4345844222600916,0.3740994848383853,0.11897169188188841,0.07234440101963456
9fd804400,0.5009923221744261,0.2828970919701231,0.1320779819646474,0.0840326038908035
a01ab5b30,0.12149330901600643,0.09027077920019123,0.18591426841346584,0.6023216433703364
a04a67a2e,0.03283851709631684,0.09774137108105756,0.8434811124157277,0.025938999406898065
a06a2ee4e,0.027358035681610784,0.03282231159535934,0.10976889924027267,0.8300507534827571
a0909c2bb,0.10230505572732262,0.20931435367445994,0.367493237168001,0.3208873534302164
a0f3a1cb4,0.4774068161733856,0.39002715756226375,0.08639561654124625,0.04617040972310445
a118d66aa,0.06301722151265181,0.16654131117097198,0.39232290179056595,0.37811856552581025
a12bb119e,0.10161979546615661,0.6902976912443055,0.18571969791813422,0.022362815371403756
a144cca8c,0.23079857103819668,0.5848772408444849,0.13461776366433756,0.049706424452980784
a17411df1,0.10886870267147761,0.2910873124791384,0.464308096650729,0.13573588819865515
a1ba2f016,0.40861137776400647,0.3300390859519127,0.21063627244388766,0.05071326384019312
a1eb5f685,0.5599658222353397,0.2565127024532586,0.0641569218112387,0.11936455350016299
a243c61c6,0.09218096986702713,0.06737475575886133,0.28279752120702156,0.55764675316709
a24a102b1,0.10144141460381224,0.3813151464322105,0.4612117097260073,0.0560317292379702
a27f0cc49,0.31576959122578446,0.2565651102677328,0.33461287937759576,0.09305241912888686
a29c12bef,0.17518732572307227,0.23184185381891018,0.26153596907366855,0.3314348513843489
a2ae5fa7d,0.07088435093564807,0.4212533824231469,0.4081875085870781,0.09967475805412701
a2cd8b4ae,0.7889800791340816,0.16561899811973624,0.038777432034411065,0.006623490711771024
a2dccbe51,0.1656982898693359,0.0919493322928674,0.13705519325465806,0.6052971845831387
a2e22831f,0.051823230739804195,0.043874626142116756,0.06110792066206687,0.843194222456012
a30e92cfd,0.005157038431555402,0.0326895488709625,0.03137920304808506,0.9307742096493972
a3d9bc3aa,0.032633012957735553,0.04706007316893906,0.5900011716212907,0.3303057422520346
a3e73475f,0.015035033832777515,0.04054188292223127,0.06110950362454698,0.8833135796204443
a426fc504,0.4786834040403431,0.3511118876546901,0.11084862232783836,0.05935608597712857
a4e103d6d,0.44762978950918103,0.16383704517646297,0.10308337675609773,0.2854497885582583
a54202bba,0.09455685922821631,0.4880659938738497,0.3935947957512462,0.0237823511466879
a54497b9a,0.009185823766162287,0.13185408584676708,0.07703078057870894,0.7819293098083617
a56c46193,0.10971651143310095,0.08230960570336499,0.1194303897541638,0.6885434931093702
a5746676d,0.4806157763135673,0.2531707106643637,0.0763990061515417,0.18981450687052742
a59aa3f80,0.06474825894756696,0.5914116364999076,0.2960385669497907,0.047801537602734735
a5a71bc27,0.02958018726689331,0.0650227506160692,0.17667804315738098,0.7287190189596565
a5ec4df1d,0.24576407621589405,0.16422121119720734,0.291201766481766,0.2988129461051327
a6236b3b8,0.04134119603523244,0.10469790054750765,0.08783428710995939,0.7661266163073006
a655655d4,0.1293031079789362,0.1069762427505775,0.25996389167808337,0.5037567575924029
a684871b0,0.15102624445172858,0.15660780601685023,0.3377090113396994,0.3546569381917219
a688a434e,0.07009141261329477,0.25629236488411256,0.25487192210765763,0.41874430039493515
a6c836abe,0.07280830033900809,0.2576855256515759,0.4789840499504799,0.19052212405893618
a6e25e889,0.22512463843463373,0.3384657657555921,0.3420585068843878,0.09435108892538634
a6e902691,0.09524506226298048,0.043642374133629654,0.08415945885527412,0.7769531047481157
a6fd3df67,0.022109304749065445,0.12749097361806505,0.10016556961003335,0.7502341520228362
a71f9ca6b,0.11705441007701771,0.22075073297350603,0.3634658929291386,0.2987289640203377
a75bbea18,0.29111800301348095,0.28833519032453697,0.2894331538536863,0.13111365280829582
a76937df3,0.23958313714165663,0.15946164539473598,0.3906161612620948,0.21033905620151272
a76cbec89,0.6944172010423719,0.2042492989628037,0.0931356330823827,0.008197866912441627
a77b63ee1,0.2937160692664679,0.34613205292507015,0.3479099028052296,0.012241975003232132
a77d17ef8,0.09117368241489983,0.09920640673900773,0.17127384538781623,0.6383460654582762
a79fe858d,0.3736370477945217,0.40446533382481337,0.1632860217255133,0.05861159665515159
a7a94dd33,0.3605184000048979,0.43060800063355265,0.16879913107809963,0.04007446828344987
a7baf1366,0.6825681391646389,0.18799094393695323,0.07632290002219821,0.0531180168762098
a7d9451a5,0.5449398686215218,0.38474305422065597,0.059313690135099115,0.01100338702272322
a804fded8,0.10441417173334036,0.21624532786668818,0.38163196559483165,0.29770853480513976
a8055a2ba,0.11580939920529103,0.5507635522226478,0.26316339022366997,0.07026365834839127
a823f714b,0.2009383537752333,0.3562934004806103,0.29905656330318003,0.1437116824409764
a8267c4eb,0.09097182185169067,0.06076561824456931,0.12245066517064548,0.7258118947330945
a85a1c8c3,0.08404496112237878,0.1370511791098811,0.18818680215110617,0.590717057616634
a88733fd1,0.0046766243056461975,0.027579170311222992,0.01439924442009578,0.9533449609630351
a88845c74,0.08027235060951847,0.20039417668818707,0.4533219641163036,0.26601150858599093
a8e6ad61c,0.03784644063600771,0.26799577659504037,0.4491424642244615,0.24501531854449043
a91141912,0.590025553889857,0.18102250283614568,0.10942012976524634,0.11953181350875096
a9391d398,0.057475587855017114,0.07206648826842639,0.25282945180862637,0.6176284720679301
a9a2b71d8,0.017149490222676596,0.060596720981679224,0.13668898519492703,0.7855648036007172
a9c3f27cc,0.23888574615500108,0.2601036644907743,0.3760457659633162,0.12496482339090846
a9fb31e59,0.189801131091922,0.27044131217229106,0.47406851944578904,0.0656890372899979
aa328a5ba,0.27291254980718993,0.49557538775244225,0.22478430055182932,0.006727761888538559
aa4b23487,0.37244531026054367,0.2750418534211063,0.25031595350411645,0.10219688281423354
aa8e2a85d,0.42482066463833495,0.4245105892551206,0.08642260089305814,0.06424614521348657
aaa9c8e09,0.11971466153748063,0.18493032262923068,0.22160153025892032,0.4737534855743684
ab1777794,0.05671952146229353,0.05520783122691144,0.24100764777968378,0.6470649995311113
ab17ce306,0.3144448468804379,0.507076781157955,0.1301613487473284,0.0483170232142786
ab2bb4a0c,0.10667807183959939,0.19909727534918384,0.3141333164069188,0.3800913364042978
ab35738e4,0.49271476735379743,0.2918080347974841,0.12070262598276418,0.09477457186595438
ab3759aae,0.5435213075012646,0.2884311167846358,0.11560446476885199,0.05244311094524756
ab4a00203,0.6077885385056884,0.1485607345634011,0.12648650090809657,0.11716422602281394
ab4f161ae,0.5052517621966254,0.25845398964721145,0.1984632289969938,0.037831019159169144
ab821872c,0.21667548616048043,0.32051580356080583,0.12552901972698577,0.337279690551728
ab8a8e5c9,0.7179012173051453,0.19419642866436007,0.06555596614490015,0.022346387885594402
ab9dd85b2,0.04885325211537077,0.04544525590125865,0.20648151801940623,0.6992199739639643
abd80f666,0.10214053192820277,0.07796727754352056,0.17867915171283008,0.6412130388154466
ac1a70774,0.6601303828236272,0.1441447897806961,0.16313144126581142,0.03259338612986523
ac2f56dbf,0.0037268818994838607,0.021065622672588418,0.016868389441080392,0.9583391059868474
ac4c28677,0.20528419303016107,0.1631615797182207,0.21691122249001343,0.4146430047616048
ac9fefd28,0.46733356594100683,0.2817965507705295,0.143991756787292,0.10687812650117166
aca81d4a7,0.45992220453205657,0.32552469186544153,0.12799120981022974,0.08656189379227215
accca912b,0.02175415719685684,0.05617628631624155,0.15174815738405248,0.7703213991028492
ace26786b,0.10703574476154959,0.12723332766224515,0.5140805495708927,0.25165037800531265
acf289a37,0.7277148461389845,0.18734935163542205,0.06787187576599496,0.017063926459598366
ad002785c,0.633441178540227,0.22942185841744758,0.08121678616078926,0.055920176881536256
ad5021d77,0.2455404112750941,0.5098893634226673,0.19380184397971476,0.05076838132252385
ad5692ee7,0.22123856137934977,0.26035203025566034,0.5064021780474456,0.012007230317544316
ad90d4962,0.12105088886664564,0.17627261063261057,0.1567643125745803,0.5459121879261635
adc51c1a7,0.15960770710377128,0.3546183085179951,0.30044251866700833,0.18533146571122525
ae116d640,0.13234540639745204,0.1633279906179327,0.19527687810250347,0.5090497248821118
ae3ef6983,0.050427855352514976,0.10576271601884935,0.2846194870384993,0.5591899415901364
ae3ff3cbc,0.20979142311519483,0.650021522829937,0.1310291596004821,0.009157894454386058
ae9a09ad6,0.04150132085470067,0.7870698059181285,0.163443661078849,0.007985212148321957
aea876483,0.6899095478373427,0.2743144876348095,0.027884437384640345,0.00789152714320736
aeb17dd99,0.6450567686416548,0.24575456340321297,0.06733754011966957,0.041851127835462486
aecba8ecd,0.06423399297027817,0.12777552124693461,0.28984146367564867,0.5181490221071386
aeda0ac0d,0.31981740693507554,0.5182643399316078,0.1244706645247102,0.037447588608606405
aee21db9b,0.07652022232035029,0.09443494381307656,0.2401487483246936,0.5888960855418796
aefafcc66,0.20415038392357143,0.22395833398205803,0.2738013393829452,0.29808994271142536
af1125994,0.10334024958634777,0.24408743750857692,0.33288654984030575,0.3196857630647696
af1bc9216,0.07743308284415888,0.14371585513284413,0.293314158606387,0.48553690341661
af86d93ba,0.04108039049458862,0.04226780623403898,0.045951412820915256,0.8707003904504571
af9d89c50,0.2236358307384814,0.5183206549262307,0.2130535300879809,0.04498998424730694
afb230f5a,0.31677631079598595,0.4502592897761323,0.18256007964632098,0.050404319781560736
afda0a2dd,0.34197086681890326,0.4231298106387823,0.1250654814036863,0.10983384113862807
afefc6424,0.09043797846922227,0.10171833749161421,0.19453889335935906,0.6133047906798045
b00ce0fd0,0.20148236659547575,0.36650723387703765,0.39162083703855827,0.040389562488928304
b03b1a110,0.13434156568377625,0.1987582973910811,0.612588489309886,0.05431164761525651
b03c17502,0.26803801009359574,0.2797030252946648,0.17424507105634945,0.27801389355539
b04b200fa,0.5534187782500051,0.32524229933693566,0.054110899741424884,0.06722802267163444
b085671fa,0.8849770271105691,0.09196590047750812,0.018489520591012488,0.004567551820910103
b08e63db8,0.6036562808181228,0.20265491428833637,0.056159707706004404,0.13752909718753642
b0e26c028,0.07562364275207989,0.2601516369502276,0.3575945816459048,0.30663013865178784
b113401e2,0.30362206423253096,0.25991001086749016,0.3776129109451117,0.05885501395486722
b119aa181,0.3103785984512117,0.3485526290064058,0.31504318038002266,0.02602559216235995
b1367c404,0.14919041512715847,0.344640923804069,0.3343108530535632,0.1718578080152093
b15d56540,0.05580742161526093,0.7594036681958622,0.17822425128036587,0.006564658908510936
b18e25ae6,0.1689025320815571,0.21495247794475145,0.46513727905789815,0.15100771091579326
b1b2aae50,0.43284486852937853,0.4232816735424589,0.12034703594541876,0.023526421982743812
b1d936001,0.046181242327652576,0.08341849686564977,0.18593126396196635,0.6844689968447313
b1e8c0afc,0.7509877647164299,0.15025766292640053,0.0937853093542692,0.004969263002900254
b1ed265ef,0.07905198713637604,0.051478186506878604,0.29684270761962317,0.5726271187371221
b22e78544,0.6223560469841531,0.30536704712623947,0.060584123848404205,0.011692782041203189
b233246be,0.026253114534658492,0.04382734421921416,0.0973165405458392,0.8326030007002881
b256f479c,0.08648325722088251,0.21305113779767193,0.4612595598922777,0.23920604508916785
b26aecb5a,0.14288860986961646,0.3069612780356315,0.526585658875584,0.023564453219168034
b271a8246,0.18916267263433842,0.21097368333511943,0.3953248417800463,0.20453880225049598
b2d35633c,0.35463611089376307,0.19873327424425313,0.39313198978345587,0.05349862507852794
b2d7d59c9,0.022354113921502997,0.034288745322301785,0.09952834275875998,0.8438287979974353
b3170958f,0.16817794313941678,0.12893237284393308,0.2697650448970428,0.43312463911960736
b34dce3d6,0.053044844024458374,0.09346829197486509,0.19186254373077216,0.6616243202699044
b35e6306c,0.06317480850138693,0.051525779621749604,0.0723722849791287,0.8129271268977348
b36616178,0.2447359619543368,0.40109883915967376,0.2933160257101361,0.06084917317585335
b3971f06b,0.09863402840303787,0.1283495204715665,0.20219920203141228,0.5708172490939833
b39ead375,0.10437137502462557,0.07226974868431012,0.09961428824526246,0.7237445880458018
b3bd4c99e,0.511892736193122,0.241686051916852,0.13366935852910877,0.1127518533609172
b3db0fa59,0.12404978796424641,0.20618947231821874,0.5370423589636008,0.13271838075393405
b3e897856,0.09884840798228739,0.06858858229643952,0.09143978258345636,0.7411232271378169
b40a8ff86,0.3592539044453165,0.30117507535514193,0.29426205924158866,0.04530896095795297
b410bfdfe,0.8784158993299009,0.08343349048143803,0.03568534400066246,0.002465266187998418
b41cb9e51,0.3975332532687752,0.39184611789375623,0.1661162172875244,0.04450441154994416
b4570b618,0.4967210673926614,0.2397075195876458,0.22493205472624703,0.0386393582934458
b47109e90,0.10190540395371855,0.06935459719943529,0.8209153857945294,0.007824613052316793
b47536db5,0.5960207271890118,0.2377332541677755,0.10921907994829667,0.05702693869491596
b488dc067,0.015678370906602138,0.02160498902922518,0.097613317739151,0.8651033223250216
b48aa9d4a,0.05045277584794716,0.10988526159251898,0.8029074067015671,0.03675455585796679
b49d7a9db,0.5761601392792056,0.3537962345946802,0.05597010201906988,0.014073524107044308
b4b4969b2,0.3299025257271237,0.20298930057834913,0.39468507307554723,0.07242310061897995
b4ba15dbc,0.12195833618738164,0.2342590135031617,0.4946058936502891,0.1491767566591675
b4cc525db,0.12793840709121207,0.10563374808148403,0.2948126573202874,0.47161518750701653
