PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
0880d7f1e,0.5484468,0.33605617,0.052695256,0.06280174,1
5c810c552,0.16470039,0.17655076,0.07637499,0.58237386,4
d7454afee,0.044669006,0.14225893,0.27661437,0.5364577,4
615afad71,0.15901062,0.50604254,0.19182125,0.1431256,2
fcae5bea5,0.024787528,0.020511769,0.052087415,0.9026133,4
61be9a64f,0.17795023,0.43830737,0.1383208,0.2454216,2
6c9696bc5,0.1292467,0.23506916,0.07436974,0.5613144,4
5dce619e3,0.14143611,0.57743037,0.10556285,0.17557065,2
f017041ca,0.39966494,0.3598339,0.19744983,0.04305132,1
d8060a227,0.30096886,0.446059,0.20697674,0.04599538,2
efbf1703a,0.18989491,0.20869756,0.07204143,0.52936614,4
146b9d6e7,0.2556588,0.08086123,0.073204376,0.5902756,4
0ecc1200a,0.1448978,0.50091875,0.3324456,0.021737842,2
fb9a96204,0.13318272,0.5853319,0.20541136,0.07607405,2
f4415e636,0.028301958,0.046722267,0.073225066,0.85175073,4
ff4b9b3b4,0.29797152,0.5650748,0.11455514,0.022398554,2
5a2a433c2,0.3711155,0.3300697,0.18114133,0.11767346,1
c7aa43e1a,0.068460405,0.0690878,0.097963676,0.7644882,4
b1e8c0afc,0.5126866,0.32831717,0.08205223,0.07694402,1
2cf4d18e3,0.29216188,0.42111358,0.1496873,0.13703728,2
e58bebf13,0.029405123,0.13143843,0.74896085,0.09019555,3
412d7406c,0.10456884,0.21369779,0.16381238,0.517921,4
4c1a9d86f,0.12747616,0.34620965,0.11851138,0.40780282,4
c67b1fa40,0.13752139,0.56798637,0.15155739,0.14293484,2
bf9bd91e1,0.09308319,0.20047963,0.24429421,0.462143,4
92ee0c92b,0.18207458,0.24769273,0.44252482,0.12770788,3
02a2a622c,0.29597536,0.4602999,0.063314125,0.18041064,2
7ca780c35,0.30703017,0.25429732,0.26081744,0.1778551,1
688b3183d,0.20353706,0.53192925,0.12724003,0.13729368,2
ff867121e,0.112235405,0.5492015,0.2526963,0.085866846,2
4512e1ea8,0.015809745,0.25273895,0.70956564,0.021885697,3
096a97631,0.27269632,0.5967161,0.105102375,0.02548517,2
2172fb9fa,0.22407083,0.29234546,0.10332431,0.3802594,4
2edd45e56,0.18957657,0.5773072,0.1535168,0.079599395,2
56ba19506,0.09966292,0.072792426,0.06296756,0.7645771,4
c67d871e3,0.026419753,0.01561287,0.020069037,0.93789834,4
193781ef0,0.11309806,0.4077466,0.45780706,0.021348298,3
550f8a3da,0.2647283,0.46083307,0.25933376,0.015104838,2
d71310023,0.3513684,0.4448487,0.12212817,0.081654735,2
e985acab0,0.08492242,0.1396013,0.067738466,0.7077378,4
bbfc5274f,0.1463745,0.32096523,0.38469708,0.1479632,3
df706fd55,0.29528427,0.50368917,0.083975,0.11705156,2
1d911bffb,0.050834995,0.045543402,0.07709772,0.8265239,4
ace26786b,0.056750707,0.28692275,0.32671183,0.32961473,4
70c30b53f,0.42179385,0.20527823,0.048066076,0.32486185,1
7aef49fb2,0.23879635,0.3409761,0.10414151,0.31608602,2
7c9e28902,0.10547827,0.07571543,0.104173616,0.7146327,4
4a9d058f6,0.105578445,0.4131182,0.35502267,0.1262807,2
a29c12bef,0.10834829,0.3631117,0.2545034,0.2740366,2
6ab1ff108,0.2540682,0.2885787,0.3950228,0.062330317,3
01142a354,0.0762466,0.6066254,0.24488291,0.07224512,2
898ad5d4c,0.16456242,0.22914119,0.10598298,0.50031346,4
31dcdb872,0.12035531,0.49161714,0.26066083,0.12736672,2
f1775b51b,0.026718939,0.43378514,0.5273404,0.012155504,3
1ef0bf320,0.13237965,0.21281056,0.07692347,0.5778864,4
6cfba936a,0.09448194,0.30781975,0.2636082,0.33409014,4
262d7f006,0.24087277,0.15945408,0.186686,0.41298717,4
1d5a59ca9,0.23684673,0.4183417,0.32997173,0.014839878,2
cbd5f7a45,0.24640337,0.5260809,0.14325571,0.08426004,2
04372b78d,0.028101578,0.046942387,0.02838256,0.8965734,4
c62324387,0.20667717,0.609893,0.16702145,0.01640837,2
80524f9cd,0.06254051,0.03821036,0.022488143,0.8767611,4
53759835a,0.13058594,0.22970805,0.18441248,0.45529357,4
439f040ed,0.00483968,0.006495285,0.0066240765,0.982041,4
7b67f6ed6,0.1347166,0.577396,0.24125001,0.046637382,2
ff9ce365b,0.017434373,0.22979268,0.7170513,0.035721667,3
fb89569d8,0.11552372,0.62157726,0.24928066,0.013618359,2
17ef602ce,0.3023089,0.44177422,0.16933331,0.08658359,2
8ba0c6894,0.19492082,0.30023566,0.15264401,0.35219955,4
a2dccbe51,0.08842997,0.04255594,0.058672257,0.81034184,4
0c5b71bf0,0.27096272,0.35342097,0.082405925,0.29321036,2
b488dc067,0.011118279,0.0468494,0.11554913,0.82648313,4
ff8e4c708,0.05824698,0.28501177,0.63339835,0.023342893,3
3de1d3794,0.30751887,0.47607726,0.19706602,0.019337881,2
335f2c11b,0.47503337,0.4227457,0.05593242,0.046288453,1
2d758a13b,0.19585541,0.33810693,0.10492067,0.36111706,4
2edeb7931,0.21467991,0.21471174,0.43545914,0.13514921,3
61e7f4ebe,0.4988677,0.36438757,0.06248812,0.07425663,1
7993d67e3,0.17751582,0.51825273,0.19487873,0.10935267,2
b8580c770,0.3645075,0.27870828,0.100232854,0.25655138,1
cbd0bf6b1,0.028725829,0.17426136,0.29665655,0.5003563,4
2c401c793,0.35234037,0.4521702,0.07545011,0.12003936,2
88d5f9129,0.41574153,0.37723568,0.11871372,0.088309,1
d9fe690c2,0.3973183,0.4682456,0.06770621,0.066729896,2
b00ce0fd0,0.03388492,0.27675137,0.5556772,0.13368651,3
f0ebfa37d,0.15741456,0.5666784,0.1441422,0.13176477,2
3d277ebe6,0.049317516,0.22845817,0.089491494,0.63273287,4
48a3fe4ac,0.14007679,0.25997263,0.44917434,0.15077625,3
7d930d08c,0.121847786,0.37911615,0.4875512,0.01148487,3
ca75db93c,0.22792132,0.37449124,0.2874349,0.110152505,2
a5ec4df1d,0.31029734,0.40134078,0.077159174,0.21120277,2
8d76a1b7f,0.059045713,0.14328644,0.6995863,0.09808163,3
3503528f8,0.06623896,0.147569,0.26867604,0.517516,4
c517992c8,0.5288013,0.3453663,0.079370305,0.046462126,1
126cfd595,0.1397454,0.165344,0.44863072,0.24627993,3
cf3491020,0.019837566,0.01988237,0.016745139,0.943535,4
e73038b62,0.31190157,0.21155107,0.062872045,0.41367537,4
39818f12c,0.02320282,0.08319548,0.33997625,0.55362546,4
052b0ada8,0.016548354,0.22764733,0.70629656,0.049507722,3
f246dec63,0.0358196,0.15508194,0.5537979,0.25530055,3
3e13d34d6,0.1377605,0.42757076,0.18545558,0.24921314,2
37cb01a87,0.12337091,0.18113568,0.061680365,0.633813,4
615df1d7d,0.29249614,0.4703381,0.10197063,0.13519512,2
b2d7d59c9,0.056377433,0.07624146,0.14221554,0.72516555,4
5e5f1623c,0.124617614,0.31150115,0.11983572,0.44404548,4
f212d0cdc,0.11883068,0.40231553,0.4013424,0.07751145,2
931a50b80,0.053742938,0.10601817,0.058498405,0.7817405,4
21fc38738,0.08212551,0.21748932,0.22823724,0.47214794,4
58b4ba48f,0.034573935,0.18798512,0.13289265,0.6445483,4
9a627ad95,0.098571055,0.13472399,0.11520426,0.65150064,4
f86b59db0,0.3611854,0.2694631,0.1791446,0.19020694,1
109c4f5a8,0.06740953,0.24804482,0.63612765,0.04841798,3
27e8956dc,0.08139735,0.3348,0.5072819,0.0765207,3
a27f0cc49,0.383326,0.41826183,0.13588133,0.062530845,2
4c6dc89df,0.13043368,0.22653444,0.21023372,0.43279815,4
18a8b9b6e,0.23401935,0.51032877,0.20125079,0.05440105,2
35d9045fb,0.14689928,0.41072303,0.32979593,0.11258175,2
8fe11eb90,0.031926077,0.01606394,0.04313788,0.9088721,4
1de8444a7,0.3487246,0.43581057,0.17781754,0.03764726,2
deaba5702,0.74755526,0.17795283,0.041658293,0.03283367,1
b88fdc7ba,0.095005736,0.22394577,0.30579105,0.37525743,4
5e1856e1d,0.4826333,0.23558195,0.053660937,0.22812381,1
bfaca902b,0.07795758,0.15243326,0.0706491,0.69896007,4
bb90447e5,0.092103675,0.079923645,0.08539395,0.74257874,4
4e37bb1e2,0.072947904,0.35192233,0.44805485,0.1270749,3
c41283409,0.265952,0.41567492,0.074200824,0.24417229,2
632b28a99,0.13115036,0.30178148,0.3083362,0.25873196,3
b49d7a9db,0.47349244,0.37105522,0.07458273,0.080869675,1
4559bd457,0.08084191,0.052864302,0.059323173,0.8069707,4
1ac7dad15,0.009972958,0.022046674,0.033753756,0.93422663,4
326c9c979,0.23078433,0.21952204,0.48801455,0.061679073,3
d139783fa,0.52895266,0.38707906,0.05286175,0.031106522,1
691a8b7ea,0.36490756,0.45867115,0.08176799,0.0946533,2
c68936b74,0.028862715,0.046848916,0.08753936,0.8367491,4
21f095582,0.34241718,0.2546426,0.08003616,0.32290405,1
ab9dd85b2,0.09287234,0.25744736,0.16969495,0.47998533,4
d8fc9bc28,0.32447475,0.34329742,0.22594324,0.106284544,2
99ab7c701,0.12228514,0.15571824,0.06589192,0.6561047,4
1d03b6d7c,0.553789,0.2418046,0.058951158,0.14545526,1
1a38aecad,0.1290606,0.22809446,0.27199596,0.37084895,4
2b4c4793d,0.3303387,0.4209156,0.12156743,0.12717828,2
878e36da4,0.35831589,0.48323178,0.06695865,0.09149365,2
3cb155233,0.3738707,0.43825278,0.09963894,0.08823761,2
ab821872c,0.07496037,0.16938753,0.5265302,0.22912188,3
059cfed40,0.01767591,0.21492736,0.72586036,0.04153641,3
24737dbd5,0.017695233,0.2184139,0.73548657,0.02840435,3
c251767cf,0.25661284,0.11003135,0.053921133,0.5794347,4
7b2336880,0.28729814,0.5088401,0.07181572,0.13204603,2
840c965cb,0.046460133,0.052627027,0.026546279,0.8743666,4
9d6fd0eaf,0.26656356,0.37569407,0.12217526,0.2355671,2
113bc00e8,0.05042369,0.27418524,0.6453706,0.030020434,3
7582d1ab2,0.22603483,0.24080329,0.052886404,0.48027548,4
c82705cf4,0.36898077,0.20995148,0.060586363,0.36048138,1
5a17ff971,0.23097488,0.35722953,0.32846218,0.08333334,2
63912e2b8,0.061579347,0.6935202,0.10416703,0.14073345,2
af1bc9216,0.11910856,0.29858932,0.41844836,0.16385376,3
68046ca33,0.09414424,0.10413164,0.27385694,0.52786714,4
8a6701090,0.022043359,0.080299094,0.08936568,0.8082918,4
c77a68714,0.049899347,0.102136314,0.11438515,0.73357916,4
c2016fa08,0.17586033,0.44720045,0.14734885,0.22959034,2
62ad62e0a,0.027449002,0.07523147,0.13386242,0.7634571,4
4a56ae509,0.4438196,0.2472445,0.09578452,0.21315134,1
39f1d116e,0.04928287,0.19668168,0.28517264,0.46886283,4
2ad939a78,0.1523608,0.45145673,0.2860969,0.11008557,2
1ba29c00b,0.07466132,0.37852576,0.3894202,0.15739271,3
039fea576,0.028101578,0.046942387,0.02838256,0.8965734,4
1ba488d80,0.23684673,0.4183417,0.32997173,0.014839878,2
dbcfcf50c,0.09741709,0.23288774,0.21595545,0.45373973,4
ee71508dc,0.22810638,0.42161432,0.33571035,0.014568972,2
b7d23de06,0.10612196,0.5058603,0.36888808,0.019129664,2
e877b448c,0.30796865,0.43993908,0.12446834,0.12762399,2
f40b68c08,0.13417971,0.06623622,0.06537435,0.73420966,4
0c64a0f1b,0.015798906,0.20787187,0.7521913,0.02413797,3
b677eae2a,0.22117093,0.45467034,0.12305353,0.2011052,2
cabb4127e,0.18923274,0.1699822,0.08069193,0.5600931,4
815f4cc08,0.04066132,0.3980155,0.5476314,0.013691889,3
6bf7eec1e,0.27247757,0.3016104,0.24993408,0.17597796,2
3d3aef491,0.17170554,0.6069995,0.0864862,0.13480869,2
0690278af,0.23684673,0.4183417,0.32997173,0.014839878,2
0940ecf2b,0.038075708,0.038800247,0.0999627,0.8231613,4
639a4bcfd,0.14744698,0.28202897,0.1402027,0.43032137,4
8abd027df,0.26213166,0.2689367,0.07253892,0.39639273,4
727d25d09,0.20242624,0.30186772,0.21400173,0.28170428,2
861c903b6,0.109827675,0.09986812,0.051132698,0.7391715,4
7d18ee078,0.030470934,0.23924792,0.6814188,0.048862338,3
924cc5438,0.2372216,0.32713556,0.33328894,0.102353916,3
6cfbd44df,0.10486545,0.7499933,0.1263541,0.018787146,2
e95bb9197,0.24127083,0.35801154,0.12729818,0.27341944,2
2560aee80,0.16943261,0.5593494,0.26151085,0.00970714,2
9daaa4e8f,0.1774188,0.3579442,0.08134147,0.3832956,4
a6e25e889,0.22528863,0.44824132,0.2618159,0.06465413,2
b35e6306c,0.17017889,0.17885175,0.16051406,0.4904553,4
b26aecb5a,0.15569621,0.42907333,0.36822978,0.0470007,2
92bf36222,0.05659289,0.54080975,0.30298108,0.099616356,2
db33da35e,0.06353612,0.81636465,0.11508614,0.005013047,2
76358e754,0.23677692,0.24906452,0.114635885,0.39952272,4
ad002785c,0.36152384,0.3769752,0.101206444,0.16029449,2
dd5f93066,0.34782317,0.39704326,0.09508041,0.1600532,2
d1878035a,0.07980376,0.25190353,0.1216023,0.54669034,4
0306e85dd,0.13350353,0.15246893,0.2397457,0.4742818,4
f0e24b0aa,0.08642416,0.16494076,0.16120847,0.5874266,4
02adb269f,0.13599662,0.42301768,0.21826813,0.2227175,2
43b99bc40,0.28241348,0.27798337,0.2120374,0.22756577,1
bd485150e,0.03610426,0.033348776,0.07460639,0.85594064,4
ec57adce7,0.114731476,0.33323908,0.18351026,0.36851916,4
51c99e8fb,0.03321041,0.052487038,0.12068951,0.7936131,4
3b5a8db4f,0.087912016,0.26211858,0.03434667,0.6156227,4
ef73ab8c6,0.13460687,0.33376545,0.2357746,0.29585308,2
dee6cea2a,0.24742982,0.45301113,0.20117173,0.098387316,2
067d0ccd3,0.32249385,0.23253722,0.29185042,0.15311849,1
1952397d3,0.43642807,0.40037593,0.067874566,0.0953214,1
6f08e9c5f,0.11917685,0.21982685,0.2690382,0.3919581,4
084b7e7eb,0.054581046,0.5383507,0.39803082,0.009037423,2
70503cc75,0.16309525,0.27963442,0.14931843,0.4079519,4
1f6849a20,0.35103473,0.1802869,0.10158664,0.3670918,4
0bcae32b7,0.043119937,0.14400741,0.30281082,0.51006186,4
473af1ce7,0.06718539,0.08936437,0.25086176,0.5925885,4
64c6eb71c,0.249746,0.3482294,0.18565316,0.21637142,2
982dce813,0.28409725,0.61022484,0.08162776,0.024050185,2
b22e78544,0.5483341,0.32526082,0.068083815,0.05832116,1
4bce78644,0.15163533,0.4390276,0.2774612,0.13187587,2
eb1f799df,0.12875009,0.35666975,0.33812627,0.17645389,2
70a90deaf,0.19341594,0.103701815,0.1108973,0.5919849,4
c76384236,0.44127822,0.2509143,0.20166366,0.10614382,1
b3bd4c99e,0.15493529,0.28134698,0.092513755,0.47120395,4
b5b84493d,0.33141565,0.36621994,0.28763628,0.014728141,2
31e9530cf,0.1010379,0.68068206,0.21384561,0.004434419,2
1833aa7d6,0.09676037,0.2540408,0.571302,0.07789681,3
e40a90daa,0.18687463,0.47674355,0.07302214,0.2633597,2
91e1bffc5,0.25599185,0.27791032,0.16097255,0.30512524,4
5c60d114f,0.23721226,0.35610795,0.27333933,0.13334045,2
63521459,0.02468356,0.25871393,0.6971345,0.019468036,3
124f45c2b,0.23684673,0.4183417,0.32997173,0.014839878,2
2831bd2b0,0.16010419,0.32210058,0.3444685,0.17332673,3
ee2def69f,0.61738765,0.2945402,0.045775376,0.04229673,1
945a7a8dd,0.046148364,0.35180578,0.46199456,0.14005134,3
8fa1c5c38,0.057937533,0.14951055,0.117350176,0.6752018,4
d9c54752f,0.4413599,0.34764844,0.09938604,0.111605644,1
f20390dba,0.18799898,0.14920105,0.14789638,0.5149036,4
960de1fad,0.2589463,0.62188816,0.09903697,0.020128598,2
7a875ef01,0.13803037,0.085505106,0.20087571,0.5755888,4
b4f1bc76e,0.42514086,0.07684564,0.07873807,0.41927543,1
ba7ade913,0.45913202,0.30496565,0.11690886,0.11899348,1
9e2af0f7a,0.10408993,0.46810657,0.3556501,0.07215333,2
1d8d037a2,0.07784654,0.26008075,0.31865674,0.34341592,4
6c196faec,0.16253854,0.11176889,0.1516368,0.5740558,4
988988d5b,0.11011571,0.10159455,0.11632216,0.67196757,4
9197674f9,0.13421619,0.24522252,0.08649842,0.5340629,4
dbea554c3,0.1359058,0.14769083,0.11575053,0.6006528,4
ba16888d7,0.17971541,0.343842,0.28994113,0.18650144,2
d6715d925,0.24256966,0.42593536,0.29168192,0.03981312,2
f068b8fdd,0.040563338,0.17626816,0.15469326,0.62847525,4
a71f9ca6b,0.04825987,0.16185053,0.34360477,0.44628486,4
07ae95ddc,0.099330716,0.39853615,0.32091874,0.1812144,2
e62c62127,0.02315834,0.30117586,0.6529478,0.02271805,3
24e800fa6,0.10094595,0.2517818,0.62604916,0.021223033,3
becd6c70d,0.064833,0.15222365,0.077102356,0.705841,4
3a36bdba5,0.19509374,0.15852575,0.12266986,0.52371067,4
b03b1a110,0.017267024,0.21134166,0.73273057,0.038660757,3
3d2745318,0.1378342,0.575351,0.21577545,0.071039416,2
752491221,0.16170375,0.65602505,0.115823664,0.06644758,2
dff390828,0.3253203,0.27729586,0.077603385,0.31978047,1
73ab55e8c,0.084037095,0.21317692,0.4758628,0.2269232,3
93219ad95,0.42160693,0.3616128,0.07475288,0.14202741,1
f2816bd92,0.16296382,0.5824313,0.16215059,0.092454255,2
7d6298b6e,0.16712789,0.2891189,0.20390658,0.33984664,4
234b2a6b6,0.21510705,0.30913267,0.2787988,0.19696145,2
42a8d4f4a,0.13272826,0.084944144,0.08362952,0.69869804,4
9427a0125,0.16361779,0.2530598,0.18829049,0.3950319,4
71510cf8b,0.019837566,0.01988237,0.016745139,0.943535,4
c0677007e,0.1576218,0.46469325,0.23393746,0.14374748,2
a684871b0,0.1509032,0.15757462,0.24565776,0.4458645,4
ffb33c204,0.22526638,0.36465448,0.14178108,0.26829806,2
63a4f8b8a,0.06886108,0.3332809,0.5778297,0.020028327,3
98c265a0f,0.24903996,0.46876496,0.13297874,0.14921634,2
f6db28991,0.71462506,0.22050366,0.03831906,0.0265522,1
4cb849b69,0.3337862,0.5183855,0.077713236,0.07011502,2
a9c3f27cc,0.14690696,0.45217428,0.27148384,0.1294349,2
33752346b,0.18189679,0.41843614,0.3375369,0.062130123,2
f447d931c,0.059768476,0.7520286,0.18031953,0.00788339,2
ec14446ba,0.18785964,0.5012678,0.1160724,0.19480017,2
f3fd77fe8,0.07049711,0.05534636,0.09860015,0.7755563,4
79a6cc443,0.0599719,0.32163158,0.5736699,0.044726647,3
16ce3524b,0.043686707,0.20568578,0.25995642,0.49067107,4
387147d00,0.09032955,0.46886867,0.36811903,0.072682716,2
595b8d58f,0.47984433,0.3944231,0.042980373,0.082752176,1
f69176873,0.03998553,0.24863055,0.2068663,0.5045176,4
65c2785b3,0.053080548,0.2913168,0.35555544,0.30004722,3
a6fd3df67,0.009235775,0.0076226047,0.0065721376,0.9765695,4
c7b3c09d4,0.20476444,0.3665573,0.16985255,0.25882572,2
d86f635fb,0.14080516,0.25382,0.16640875,0.4389661,4
6fea8ac52,0.018838285,0.03195617,0.041209906,0.9079957,4
fcd21f3ec,0.082876414,0.07078626,0.04486931,0.801468,4
5e9539f73,0.043227162,0.2436616,0.42493686,0.2881744,3
15937e540,0.2615323,0.58364964,0.12586914,0.028948959,2
2d6d161a9,0.10207726,0.10131929,0.08261637,0.71398705,4
2b38b60d2,0.11752625,0.250829,0.22692242,0.40472236,4
d1f444e66,0.16078204,0.34680265,0.16915765,0.32325763,2
f5d514b10,0.07557668,0.28273225,0.22275262,0.41893846,4
91328d9f8,0.08676223,0.36752874,0.3192646,0.22644444,2
fd9375e71,0.12800296,0.6104584,0.11546914,0.14606957,2
a3e73475f,0.13297343,0.12904689,0.07971751,0.6582622,4
b4cc525db,0.33620065,0.2416319,0.26609236,0.15607512,1
b3e897856,0.017466798,0.015993115,0.024819735,0.9417203,4
c24017264,0.3078903,0.40650558,0.21296552,0.07263861,2
0cb450c62,0.55650616,0.28478914,0.0942334,0.06447124,1
856005eae,0.39320192,0.31275856,0.13768438,0.15635514,1
bc14f3a48,0.20850027,0.5333139,0.11491604,0.14326979,2
8cfba1686,0.06448386,0.1612211,0.30346075,0.47083426,4
a9fb31e59,0.059601545,0.47512883,0.25354186,0.21172777,2
7fe0a86f8,0.049375158,0.2365746,0.2717027,0.44234753,4
353187b3d,0.09657684,0.48139477,0.30404544,0.11798296,2
b41cb9e51,0.22679874,0.52473795,0.19999978,0.048463486,2
e204110aa,0.3005968,0.2516384,0.1851458,0.26261902,1
1a4d9f6e1,0.07192809,0.070538186,0.11880662,0.73872703,4
95d951387,0.39261723,0.39599904,0.1847492,0.026634524,2
4235841ea,0.20037028,0.3652107,0.34515435,0.08926467,2
ee459f62d,0.06238339,0.37985572,0.097134374,0.4606265,4
576f4893f,0.15871203,0.6171586,0.09747453,0.12665488,2
9af15c8f1,0.049613774,0.11588886,0.11012618,0.7243712,4
79b3d41e2,0.10622011,0.30143085,0.22088175,0.37146732,4
e15353d1b,0.054589845,0.3222414,0.26312572,0.360043,4
3bb0c9458,0.25946876,0.2424865,0.05858647,0.43945828,4
ec13e5f25,0.061618455,0.37160796,0.24914202,0.31763157,2
01dd8880a,0.061899085,0.34531373,0.4552433,0.13754386,3
c5574bf3d,0.1271595,0.60668004,0.2569009,0.009259564,2
2d6e2292d,0.1732238,0.37524697,0.42270508,0.028824117,3
1217eecab,0.3576313,0.30143172,0.11904454,0.22189245,1
f9994fbae,0.2785653,0.22754271,0.118978396,0.37491363,4
4e00cd0ac,0.08998654,0.25936776,0.42753354,0.22311218,3
7ed3e206a,0.26860586,0.43876952,0.14321525,0.14940935,2
b4ba15dbc,0.11981672,0.42144132,0.22465475,0.23408723,2
7276be56b,0.21999356,0.33191663,0.24224845,0.20584138,2
372433bc5,0.12357502,0.22584927,0.06410215,0.5864736,4
dd62a2e7f,0.049036875,0.2631886,0.35554942,0.3322251,3
694a730b4,0.06980345,0.2565033,0.6642435,0.009449692,3
c042fa2d5,0.12709966,0.14149132,0.19375548,0.53765357,4
79420447a,0.05856684,0.0865009,0.11236505,0.7425672,4
ce5e6e407,0.105844654,0.36075193,0.47094592,0.062457513,3
60bbc32b6,0.20455769,0.091281936,0.06485275,0.6393076,4
ae3ef6983,0.0651329,0.45475358,0.39864096,0.0814726,2
9795ce5b0,0.0639006,0.18173143,0.07427828,0.68008965,4
1d6944a82,0.15593298,0.34407166,0.3352766,0.16471879,2
f6551137d,0.32563478,0.46222878,0.13719521,0.074941196,2
506fa1d6e,0.2648489,0.44494495,0.077425085,0.21278107,2
cbb64ed77,0.062266927,0.18039776,0.2686533,0.48868197,4
7fd7b7583,0.083670035,0.20416477,0.15546677,0.55669844,4
4bcc9f10a,0.51134163,0.22007725,0.08337103,0.18521008,1
82530d72e,0.14997666,0.48477387,0.098958194,0.26629132,2
f9934b985,0.038464837,0.049520783,0.0885321,0.82348233,4
d31cc5eb8,0.34661618,0.12220216,0.05638047,0.4748012,4
597ff6946,0.039754443,0.2530103,0.33621806,0.37101716,4
1b1ddc50c,0.018456843,0.24115261,0.7051606,0.03522992,3
95914d469,0.21296516,0.460078,0.21708187,0.109875,2
b6c464fd3,0.16063103,0.33673817,0.07722551,0.42540532,4
d4850786d,0.28282678,0.24661174,0.14028321,0.33027822,4
7d19330cb,0.28508496,0.38866863,0.07959402,0.2466524,2
8563d2004,0.33720207,0.39891917,0.073607415,0.19027135,2
d4e83ee5b,0.06750449,0.2386953,0.68340147,0.010398706,3
fc9773fa5,0.21783057,0.32713968,0.20163241,0.25339738,2
353c89ed3,0.09596401,0.24054107,0.24719235,0.4163026,4
47163bb58,0.024192812,0.058427375,0.12334685,0.79403293,4
368b2adc1,0.15444621,0.52769434,0.17860238,0.13925703,2
e53cf2373,0.30143878,0.48492748,0.17981918,0.033814594,2
7ca7983b5,0.29773885,0.36419287,0.21362421,0.124444105,2
fb507a1cb,0.014982784,0.24609181,0.7061459,0.032779556,3
a1eb5f685,0.29967338,0.34580255,0.06804474,0.28647932,2
86f4297b4,0.104945995,0.44102448,0.41556042,0.038469087,2
062de1f53,0.25588945,0.28728604,0.3690465,0.08777802,3
62332ea2c,0.1338049,0.34880015,0.40058732,0.11680756,3
7f6f8b365,0.2855906,0.57945555,0.1210856,0.013868205,2
c960bb1bd,0.28085375,0.36564112,0.08035162,0.27315348,2
3dc98128b,0.33840853,0.47711247,0.09428759,0.090191424,2
2e3bec724,0.08274676,0.32805485,0.5358492,0.053349208,3
c7575df7b,0.12741722,0.39277792,0.23734753,0.24245732,2
0008c5398,0.23021348,0.33426762,0.15046617,0.28505275,2
5893f7a9e,0.042613786,0.3543226,0.24144253,0.3616211,4
e5aa922d9,0.22890718,0.33187416,0.09453119,0.34468746,4
523af701f,0.44340461,0.37227017,0.13105345,0.05327175,1
1b1fdfd71,0.08902003,0.45330048,0.41704017,0.040639345,2
93ef02488,0.282574,0.4878632,0.16669159,0.06287123,2
73f5dad5b,0.11724502,0.38216788,0.34433368,0.15625346,2
497ef36aa,0.09821793,0.26759058,0.25337777,0.38081375,4
38e3b6744,0.308415,0.20154151,0.3259032,0.16414025,3
56b5845d7,0.083883315,0.107437015,0.12039771,0.6882819,4
6fc17b073,0.17235611,0.40282995,0.09744329,0.3273707,2
b48aa9d4a,0.016636457,0.2524934,0.7085324,0.022337785,3
7a25c5a12,0.10561,0.15162402,0.21576452,0.5270015,4
44175f75c,0.18122712,0.1996622,0.17156348,0.44754726,4
d3968a6b0,0.43764466,0.24921787,0.12829979,0.18483767,1
50e35cd70,0.11988493,0.2574677,0.25798523,0.3646621,4
9e5476a10,0.111300245,0.15278062,0.12240722,0.6135119,4
4d28b3255,0.19946034,0.32883173,0.32142362,0.15028438,2
25c7b5c5f,0.13136937,0.4658185,0.37728557,0.025526538,2
ceed27182,0.6512094,0.20417342,0.09426034,0.050356843,1
c1aa4142d,0.34014493,0.4062852,0.07430123,0.17926869,2
d8128cefd,0.21187373,0.20576632,0.1449606,0.43739933,4
2fd882044,0.0536469,0.06555045,0.06952115,0.8112815,4
596d623f9,0.2311302,0.6515857,0.107917406,0.009366717,2
2b47d7f0d,0.107520245,0.55344266,0.20390448,0.13513257,2
b6450abed,0.35161644,0.17001577,0.17714909,0.30121875,1
826c26e34,0.2851626,0.3858814,0.29775327,0.031202715,2
f2a6e7dac,0.042357676,0.100932404,0.10037593,0.75633395,4
92e74870e,0.16675529,0.36128515,0.22793853,0.24402098,2
0caa3437b,0.14514574,0.1066651,0.20715396,0.5410352,4
b8aa48ca7,0.4318676,0.15113716,0.06020795,0.3567873,1
05f00d521,0.21921435,0.6795495,0.07606918,0.025166923,2
d08bc2c0a,0.5252466,0.25074255,0.104817726,0.1191931,1
0cda0894a,0.09188605,0.6302017,0.21569905,0.06221322,2
33c73d9ad,0.04832875,0.058167707,0.041527767,0.85197574,4
eceb03b88,0.11001526,0.17786965,0.07354951,0.63856554,4
97cd20357,0.2570213,0.59347653,0.11565785,0.0338443,2
09bc86c05,0.07649888,0.40511757,0.4171122,0.101271406,3
43bae1c6d,0.07081515,0.3460859,0.19791546,0.3851835,4
979e3f8f7,0.24447462,0.5853609,0.099750295,0.0704141,2
86547ad6d,0.078368925,0.25451016,0.18786068,0.4792602,4
796774834,0.060766816,0.6500893,0.27761966,0.011524245,2
a01ab5b30,0.14934868,0.3114675,0.22909768,0.31008616,2
ce344f70e,0.092402756,0.060904674,0.04508135,0.80161124,4
c9206bc13,0.42023724,0.23859659,0.27573618,0.06542998,1
55e32b4b7,0.0133254845,0.17090026,0.5895176,0.2262567,3
