PetID,pred_0,pred_1,pred_2,pred_3
3d277ebe6,0.27668762,0.32001957,0.18810745,0.21518531
48a3fe4ac,0.18228386,0.35449544,0.14478794,0.31843275
7d930d08c,0.21519256,0.45393282,0.1879301,0.14294451
ca75db93c,0.12781464,0.30983168,0.35386676,0.20848696
a5ec4df1d,0.24811146,0.24321616,0.12516028,0.38351214
8d76a1b7f,0.10103063,0.23961464,0.19330043,0.4660543
3503528f8,0.083854675,0.21640125,0.14728889,0.5524552
c517992c8,0.2599838,0.5500092,0.13227344,0.05773358
126cfd595,0.13654855,0.37974033,0.31510013,0.16861095
cf3491020,0.39493316,0.27134347,0.12713534,0.20658799
e73038b62,0.1296411,0.21798745,0.11916895,0.53320247
39818f12c,0.05103247,0.13203195,0.10535717,0.7115784
052b0ada8,0.12234339,0.42837614,0.26371726,0.18556324
f246dec63,0.030831654,0.049485177,0.11708562,0.8025975
3e13d34d6,0.1823374,0.5298252,0.17028068,0.11755669
37cb01a87,0.42939222,0.3753805,0.106796205,0.08843105
615df1d7d,0.24070776,0.32910287,0.10463124,0.32555816
b2d7d59c9,0.022116672,0.06422025,0.10355815,0.81010497
5e5f1623c,0.03808426,0.07238296,0.085157685,0.80437505
f212d0cdc,0.38656294,0.34636062,0.15177351,0.115302876
931a50b80,0.14091448,0.23662575,0.18272401,0.43973583
21fc38738,0.09267333,0.15872975,0.13602722,0.6125697
58b4ba48f,0.0120492615,0.03040567,0.08067857,0.8768665
9a627ad95,0.162827,0.23385537,0.1821797,0.42113793
f86b59db0,0.081150845,0.19310457,0.1918372,0.5339074
109c4f5a8,0.08522,0.3419081,0.27736396,0.2955079
27e8956dc,0.35902265,0.3774845,0.13363265,0.12986016
a27f0cc49,0.13056275,0.28303203,0.14610305,0.44030216
4c6dc89df,0.27888337,0.4328825,0.19842215,0.08981204
18a8b9b6e,0.111067966,0.29995987,0.19271469,0.3962575
35d9045fb,0.29997528,0.32955536,0.25243136,0.118038
8fe11eb90,0.13579942,0.2562763,0.14697596,0.46094832
1de8444a7,0.14667371,0.2935704,0.22182962,0.33792627
deaba5702,0.57354325,0.28077197,0.094890736,0.05079407
b88fdc7ba,0.04942212,0.1128158,0.15145801,0.6863041
5e1856e1d,0.30189446,0.3470132,0.19517641,0.15591595
bfaca902b,0.043075744,0.11437839,0.11877437,0.72377145
bb90447e5,0.027256593,0.06897744,0.11019187,0.7935741
4e37bb1e2,0.011704434,0.033627927,0.077644646,0.877023
c41283409,0.39622742,0.41101742,0.13238898,0.060366165
632b28a99,0.2074329,0.25579703,0.1923213,0.3444488
b49d7a9db,0.4858613,0.29488274,0.11277385,0.10648207
4559bd457,0.046983212,0.277642,0.26050267,0.4148721
1ac7dad15,0.08452439,0.20733061,0.22988458,0.47826043
326c9c979,0.21104327,0.29735807,0.1859901,0.30560857
d139783fa,0.4166994,0.28684774,0.15257332,0.14387958
691a8b7ea,0.14895701,0.27540183,0.19459733,0.38104382
c68936b74,0.071911864,0.15516858,0.29038274,0.4825368
21f095582,0.08513017,0.16589849,0.14181891,0.6071525
ab9dd85b2,0.0589987,0.1731827,0.21043743,0.55738115
d8fc9bc28,0.11357716,0.21874928,0.20158657,0.4660869
99ab7c701,0.031939745,0.09789798,0.14654148,0.7236209
1d03b6d7c,0.06787875,0.10759001,0.13026628,0.69426495
1a38aecad,0.17690592,0.29985124,0.22256885,0.30067402
2b4c4793d,0.060254745,0.17845115,0.17731969,0.58397436
878e36da4,0.0962529,0.19324625,0.18556044,0.52494043
3cb155233,0.13727616,0.284446,0.17163719,0.40664068
ab821872c,0.28054097,0.3146878,0.10890925,0.295862
059cfed40,0.25427616,0.37190992,0.21725911,0.15655479
24737dbd5,0.03501646,0.20775524,0.25373006,0.50349826
c251767cf,0.27597573,0.253043,0.13199541,0.33898586
7b2336880,0.34806287,0.38439178,0.19986857,0.06767673
840c965cb,0.036500033,0.13641344,0.1795254,0.6475611
9d6fd0eaf,0.3511077,0.27401218,0.135352,0.23952813
113bc00e8,0.2368972,0.27373806,0.14645079,0.342914
7582d1ab2,0.31233552,0.3699004,0.16762,0.1501441
c82705cf4,0.22036254,0.34638724,0.14715712,0.28609312
5a17ff971,0.1587488,0.23710588,0.22334495,0.3808004
63912e2b8,0.115793094,0.25355133,0.16388738,0.4667682
af1bc9216,0.12460943,0.23667666,0.22828668,0.41042724
68046ca33,0.110239476,0.31048432,0.28144753,0.29782867
8a6701090,0.04228295,0.12278631,0.1662128,0.6687179
c77a68714,0.042240687,0.113389745,0.13873157,0.70563805
c2016fa08,0.124842875,0.23492868,0.19190994,0.44831854
62ad62e0a,0.059928946,0.21264762,0.3439517,0.38347173
4a56ae509,0.08122501,0.25864506,0.20090297,0.45922697
39f1d116e,0.39440086,0.28816378,0.13900514,0.17843023
2ad939a78,0.14086805,0.22874637,0.24305849,0.38732708
1ba29c00b,0.15518913,0.39380792,0.19141921,0.25958374
039fea576,0.08422625,0.19790915,0.17965916,0.53820544
1ba488d80,0.087482974,0.5735067,0.2181781,0.120832294
dbcfcf50c,0.13632345,0.26576927,0.19666204,0.4012452
ee71508dc,0.5106176,0.28881732,0.09163074,0.10893439
b7d23de06,0.1242278,0.486822,0.2718812,0.117069
e877b448c,0.20793192,0.36784968,0.17291364,0.25130478
f40b68c08,0.13269337,0.55291486,0.22556871,0.088823006
0c64a0f1b,0.09580816,0.3590669,0.42086756,0.124257356
b677eae2a,0.105850704,0.21802793,0.25284982,0.42327154
cabb4127e,0.26128486,0.4520909,0.14406124,0.14256296
815f4cc08,0.075660065,0.3379738,0.4516855,0.13468067
6bf7eec1e,0.16954015,0.40377915,0.21978223,0.20689845
3d3aef491,0.14028467,0.43870637,0.24429378,0.1767152
0690278af,0.12866654,0.51371455,0.2236732,0.13394578
0940ecf2b,0.108376734,0.23305823,0.21611086,0.4424542
639a4bcfd,0.05254223,0.17464834,0.2581707,0.5146387
8abd027df,0.48169,0.2891576,0.12107282,0.10807961
727d25d09,0.20157483,0.43952864,0.19332351,0.165573
861c903b6,0.070687145,0.119334966,0.1775474,0.63243043
7d18ee078,0.10491924,0.29566568,0.19532901,0.40408608
924cc5438,0.39334226,0.31792748,0.14815862,0.14057164
6cfbd44df,0.104982734,0.41401848,0.16259828,0.3184005
e95bb9197,0.10832704,0.20934276,0.16265303,0.51967716
2560aee80,0.20061366,0.3216304,0.22073384,0.25702214
9daaa4e8f,0.09913508,0.24518986,0.15510128,0.50057375
a6e25e889,0.08835074,0.24817659,0.25705427,0.4064184
b35e6306c,0.05818295,0.16306856,0.23562463,0.54312384
b26aecb5a,0.37424666,0.37757826,0.12745085,0.1207242
92bf36222,0.14869389,0.44239718,0.15498964,0.2539192
db33da35e,0.22584742,0.57637924,0.1706608,0.027112557
76358e754,0.108258136,0.34582177,0.20908698,0.33683312
ad002785c,0.31294215,0.32899112,0.12895393,0.22911288
dd5f93066,0.29171157,0.30530563,0.17865822,0.2243246
d1878035a,0.0714076,0.17173915,0.17144313,0.5854101
0306e85dd,0.031347238,0.08073754,0.14664531,0.7412699
f0e24b0aa,0.02700615,0.067107685,0.13263804,0.7732481
02adb269f,0.08133531,0.21782702,0.27606508,0.42477262
43b99bc40,0.31922862,0.31467518,0.15753016,0.20856601
bd485150e,0.1722923,0.29686937,0.12925276,0.40158555
ec57adce7,0.3960347,0.36189815,0.11298168,0.12908548
51c99e8fb,0.122522354,0.24392359,0.1485861,0.48496792
3b5a8db4f,0.10870655,0.23054978,0.14576593,0.51497775
ef73ab8c6,0.10880917,0.25546286,0.16053215,0.4751958
dee6cea2a,0.3211625,0.3215284,0.114244506,0.24306461
067d0ccd3,0.5777221,0.25523195,0.097887345,0.06915867
1952397d3,0.3829137,0.37144658,0.12248966,0.123150095
6f08e9c5f,0.11626507,0.2613597,0.21253137,0.40984383
084b7e7eb,0.06149009,0.26361793,0.4819608,0.19293118
70503cc75,0.40326908,0.2827845,0.100275874,0.21367055
1f6849a20,0.23195735,0.34894198,0.14964181,0.2694589
0bcae32b7,0.057747737,0.1949675,0.2518951,0.49538964
473af1ce7,0.23752587,0.2932423,0.11790182,0.35132998
64c6eb71c,0.24110268,0.30653965,0.18968865,0.262669
982dce813,0.30856854,0.31378692,0.10792051,0.26972407
b22e78544,0.5040875,0.35834798,0.08720295,0.050361555
4bce78644,0.16566186,0.15996446,0.19941922,0.4749545
eb1f799df,0.070857674,0.28874546,0.1981171,0.44227982
70a90deaf,0.055690356,0.11124331,0.14139807,0.6916682
c76384236,0.05768553,0.0917373,0.19279103,0.65778613
b3bd4c99e,0.21777946,0.25143012,0.15652734,0.37426308
b5b84493d,0.22511655,0.32323393,0.21666157,0.23498791
31e9530cf,0.15500247,0.2308406,0.19266084,0.42149615
1833aa7d6,0.12355712,0.24919909,0.37428883,0.25295502
e40a90daa,0.019670956,0.0613764,0.098165855,0.82078683
91e1bffc5,0.023680285,0.062283106,0.15452325,0.7595133
5c60d114f,0.24410936,0.3028384,0.19516951,0.2578827
124f45c2b,0.06951013,0.30976984,0.2684068,0.35231325
2831bd2b0,0.068563595,0.27025315,0.23467736,0.4265059
ee2def69f,0.55052143,0.2932864,0.08875567,0.067436494
945a7a8dd,0.025527168,0.06821225,0.10662602,0.7996346
8fa1c5c38,0.08286835,0.25357145,0.13085023,0.53270996
d9c54752f,0.2295995,0.35149574,0.17754592,0.24135885
f20390dba,0.21374775,0.16408417,0.14880264,0.47336543
960de1fad,0.46014577,0.31998846,0.120969385,0.0988964
7a875ef01,0.06846052,0.15277562,0.2081655,0.5705984
b4f1bc76e,0.2671022,0.3649984,0.15939918,0.20850018
ba7ade913,0.1647562,0.3963137,0.17697558,0.26195452
9e2af0f7a,0.04402893,0.18501858,0.22965744,0.54129505
1d8d037a2,0.286315,0.31976593,0.19565077,0.19826831
6c196faec,0.11036096,0.31847885,0.23278925,0.33837095
988988d5b,0.3705022,0.28026608,0.15234424,0.19688743
9197674f9,0.2406841,0.2336679,0.18434395,0.34130406
dbea554c3,0.070013605,0.264538,0.22335058,0.44209784
ba16888d7,0.52237076,0.3548099,0.09013055,0.032688774
d6715d925,0.27912676,0.46372944,0.11675059,0.1403932
f068b8fdd,0.13000199,0.16799837,0.21167886,0.49032077
a71f9ca6b,0.096160114,0.40623248,0.31825143,0.17935601
07ae95ddc,0.0813767,0.18336402,0.21904883,0.51621044
e62c62127,0.07698846,0.31397069,0.3739313,0.23510954
24e800fa6,0.1513485,0.38627875,0.30674896,0.15562378
becd6c70d,0.029770795,0.106755316,0.13272902,0.7307449
3a36bdba5,0.047631215,0.086893655,0.1362307,0.7292445
b03b1a110,0.12656656,0.4212883,0.29266542,0.1594798
3d2745318,0.38461396,0.34172785,0.116131656,0.15752648
752491221,0.50938416,0.31262738,0.10605073,0.07193778
dff390828,0.54714334,0.31965354,0.07445384,0.05874926
73ab55e8c,0.11561573,0.20114382,0.3145601,0.36868036
93219ad95,0.126786,0.27057335,0.14548048,0.45716012
f2816bd92,0.12020611,0.29602355,0.27941757,0.30435276
7d6298b6e,0.19688873,0.30269694,0.20621109,0.29420328
234b2a6b6,0.051438276,0.17237893,0.13789903,0.6382838
42a8d4f4a,0.12103501,0.40701425,0.1559987,0.315952
9427a0125,0.2698572,0.3082455,0.16663739,0.25525993
71510cf8b,0.48397022,0.3214287,0.097451955,0.09714919
c0677007e,0.26849052,0.33646214,0.12451219,0.27053514
a684871b0,0.17625488,0.24139142,0.19033064,0.39202306
ffb33c204,0.30355823,0.37189743,0.15920797,0.16533639
63a4f8b8a,0.090654336,0.502602,0.32922834,0.07751535
98c265a0f,0.11898777,0.20091122,0.1284023,0.5516987
f6db28991,0.57019806,0.31835476,0.07746618,0.033980962
4cb849b69,0.3047689,0.20184402,0.116032965,0.37735415
a9c3f27cc,0.19591925,0.32187304,0.18314841,0.29905933
33752346b,0.18344179,0.2842988,0.20227897,0.32998043
f447d931c,0.38688827,0.40284783,0.116209745,0.09405419
ec14446ba,0.088246204,0.30207324,0.25922173,0.35045883
f3fd77fe8,0.0580443,0.13843304,0.13708994,0.66643274
79a6cc443,0.13590029,0.3913573,0.31640175,0.15634066
16ce3524b,0.14951295,0.35807928,0.21691927,0.2754885
387147d00,0.06062585,0.36070815,0.2827531,0.29591286
595b8d58f,0.21652305,0.3668673,0.18614085,0.23046876
f69176873,0.08336658,0.17740633,0.23965608,0.49957103
65c2785b3,0.09244774,0.32158527,0.35785967,0.22810735
a6fd3df67,0.085587606,0.30085847,0.25276533,0.36078858
c7b3c09d4,0.13998073,0.40176213,0.22620393,0.23205319
d86f635fb,0.09362645,0.2961499,0.18360642,0.42661726
6fea8ac52,0.03739778,0.09469028,0.1408856,0.72702634
fcd21f3ec,0.064375505,0.3024619,0.1785962,0.45456645
5e9539f73,0.112715185,0.28715587,0.25882733,0.34130162
15937e540,0.43296582,0.3829514,0.11828722,0.0657955
2d6d161a9,0.35894713,0.3080116,0.11755242,0.21548885
2b38b60d2,0.03002758,0.1441656,0.45136365,0.37444314
d1f444e66,0.120380916,0.25335598,0.1399911,0.48627198
f5d514b10,0.27552876,0.32935184,0.16171622,0.2334032
91328d9f8,0.07794166,0.17585821,0.14710248,0.5990976
fd9375e71,0.27926308,0.4224152,0.18396668,0.11435503
a3e73475f,0.0286983,0.052872322,0.07378553,0.84464383
b4cc525db,0.20076409,0.25918868,0.22592437,0.31412286
b3e897856,0.05114333,0.1088992,0.12526534,0.7146921
c24017264,0.24396014,0.35825324,0.184504,0.21328259
0cb450c62,0.09209815,0.19442296,0.14592941,0.56754947
856005eae,0.17479107,0.3131971,0.23652092,0.27549088
bc14f3a48,0.15997562,0.37692866,0.16134208,0.30175364
8cfba1686,0.16531456,0.2806418,0.3832652,0.17077845
a9fb31e59,0.14328331,0.32435876,0.13608082,0.39627713
7fe0a86f8,0.09063666,0.21431188,0.29324794,0.4018035
353187b3d,0.22684929,0.34783348,0.1989605,0.22635674
b41cb9e51,0.20169434,0.37566364,0.15712583,0.26551622
e204110aa,0.49474904,0.2888016,0.09263678,0.12381258
1a4d9f6e1,0.23977974,0.32719284,0.24147868,0.19154878
95d951387,0.32375666,0.41444862,0.16974257,0.09205214
4235841ea,0.11358708,0.29723096,0.14876682,0.4404152
ee459f62d,0.17722084,0.23658937,0.21902645,0.36716336
576f4893f,0.32038713,0.37759316,0.20686755,0.0951522
9af15c8f1,0.10182749,0.15764198,0.14013281,0.6003977
79b3d41e2,0.15998639,0.2554505,0.15690191,0.42766124
e15353d1b,0.16687454,0.63811624,0.17057721,0.024432015
3bb0c9458,0.39030463,0.30415767,0.1443804,0.16115731
ec13e5f25,0.117785335,0.30289716,0.33539936,0.24391817
01dd8880a,0.111547224,0.26644212,0.16084734,0.46116334
c5574bf3d,0.21182674,0.3578434,0.21924956,0.21108031
2d6e2292d,0.0981296,0.15558133,0.19651002,0.54977906
1217eecab,0.18669531,0.30465126,0.20575108,0.3029023
f9994fbae,0.258861,0.37203643,0.17384543,0.19525714
4e00cd0ac,0.07707371,0.16546266,0.2285043,0.52895933
7ed3e206a,0.12646948,0.2266348,0.32600933,0.3208864
b4ba15dbc,0.18158731,0.5728737,0.16794828,0.07759071
7276be56b,0.19391894,0.34713274,0.17432216,0.2846262
372433bc5,0.34460193,0.24854308,0.18415505,0.22269988
dd62a2e7f,0.0896846,0.29472157,0.42464772,0.19094613
694a730b4,0.24998915,0.30203286,0.21120293,0.23677504
c042fa2d5,0.25635633,0.2842642,0.138798,0.32058147
79420447a,0.11749231,0.24415594,0.19383614,0.4445156
ce5e6e407,0.15615684,0.2989922,0.18141916,0.36343184
60bbc32b6,0.14952399,0.21047057,0.28333038,0.35667503
ae3ef6983,0.061672032,0.13848193,0.16223344,0.63761264
9795ce5b0,0.061222725,0.118693694,0.11965605,0.7004276
1d6944a82,0.32853335,0.38342938,0.10339503,0.18464226
f6551137d,0.07805897,0.22668703,0.12208588,0.57316804
506fa1d6e,0.15835191,0.3324047,0.28144547,0.2277979
cbb64ed77,0.10693635,0.13115805,0.20509186,0.5568137
7fd7b7583,0.15661943,0.34337115,0.28321785,0.21679161
4bcc9f10a,0.4351682,0.31310374,0.14688851,0.10483956
82530d72e,0.14029866,0.22919634,0.18688086,0.4436241
f9934b985,0.083004355,0.16259217,0.18898454,0.56541896
d31cc5eb8,0.21476814,0.32527477,0.15576786,0.30418926
597ff6946,0.10289169,0.21865755,0.20183036,0.47662038
1b1ddc50c,0.065300345,0.34160256,0.47042075,0.12267633
95914d469,0.07631458,0.1556434,0.12149148,0.64655054
b6c464fd3,0.15097082,0.23318884,0.18205774,0.4337826
d4850786d,0.10298378,0.1734511,0.15233327,0.57123184
7d19330cb,0.3296433,0.38804424,0.15072611,0.13158636
8563d2004,0.25366786,0.33438522,0.14621556,0.26573133
d4e83ee5b,0.075931266,0.23167722,0.258558,0.43383348
fc9773fa5,0.13829513,0.6065199,0.1449071,0.110277906
353c89ed3,0.16806705,0.21543387,0.13034484,0.48615423
47163bb58,0.01210778,0.029892001,0.09556796,0.86243224
368b2adc1,0.05193231,0.10199225,0.14621441,0.699861
e53cf2373,0.25870472,0.29808623,0.15963839,0.28357065
7ca7983b5,0.1288501,0.2803529,0.37233475,0.21846226
fb507a1cb,0.114220895,0.35908535,0.32637742,0.20031635
a1eb5f685,0.411923,0.31211215,0.14404196,0.1319229
86f4297b4,0.15917385,0.2185171,0.11990874,0.5024003
062de1f53,0.2469599,0.35708857,0.18598592,0.20996563
62332ea2c,0.28198886,0.30646536,0.18211867,0.22942713
7f6f8b365,0.3036767,0.42373008,0.13956472,0.13302849
c960bb1bd,0.076124445,0.15371266,0.10179985,0.668363
3dc98128b,0.024349313,0.071203895,0.10142801,0.80301875
2e3bec724,0.20788212,0.23757298,0.30175233,0.2527925
c7575df7b,0.1138044,0.23447002,0.15616287,0.49556267
0008c5398,0.15179355,0.2516193,0.24889795,0.34768918
5893f7a9e,0.06024553,0.16982135,0.14567009,0.62426305
e5aa922d9,0.04591171,0.16507316,0.1356738,0.65334135
523af701f,0.3470555,0.36881304,0.15898737,0.1251441
1b1fdfd71,0.10137713,0.22119221,0.12706888,0.55036175
93ef02488,0.1618552,0.30789894,0.21133006,0.3189158
73f5dad5b,0.0829178,0.14344008,0.19482255,0.5788196
497ef36aa,0.114233434,0.17047805,0.19401595,0.52127254
38e3b6744,0.54725903,0.29878047,0.09606949,0.05789101
56b5845d7,0.32378998,0.29514307,0.13864411,0.24242285
6fc17b073,0.26199478,0.23722936,0.15773167,0.34304422
b48aa9d4a,0.08809254,0.28267908,0.28302416,0.34620422
7a25c5a12,0.4893701,0.287938,0.11056606,0.112125844
44175f75c,0.08146686,0.20181015,0.29131293,0.42541006
d3968a6b0,0.3520815,0.34977132,0.1382151,0.15993217
50e35cd70,0.31768662,0.40497524,0.20787042,0.06946769
9e5476a10,0.1002755,0.28810677,0.17691447,0.43470323
4d28b3255,0.22327483,0.30190048,0.12745616,0.34736854
25c7b5c5f,0.2201222,0.3666898,0.13816833,0.27501968
ceed27182,0.257073,0.34457177,0.13363865,0.2647166
c1aa4142d,0.120575845,0.20478962,0.14746606,0.52716845
d8128cefd,0.062162288,0.10896192,0.10467915,0.7241967
2fd882044,0.061953753,0.1884114,0.1058233,0.6438116
596d623f9,0.20681515,0.44866508,0.15126123,0.19325851
2b47d7f0d,0.20112044,0.42599508,0.1980465,0.174838
b6450abed,0.039687153,0.15591659,0.24110804,0.5632882
826c26e34,0.31941608,0.38587388,0.14795057,0.14675947
f2a6e7dac,0.24775046,0.24831742,0.14124702,0.3626851
92e74870e,0.11988443,0.28355035,0.19798669,0.39857855
0caa3437b,0.43844724,0.24364728,0.1168243,0.20108116
b8aa48ca7,0.2937386,0.35028034,0.14951405,0.206467
05f00d521,0.17818496,0.588029,0.15419295,0.07959308
d08bc2c0a,0.1701622,0.35444093,0.28310606,0.19229078
0cda0894a,0.07222334,0.24824288,0.2318603,0.4476735
33c73d9ad,0.039999094,0.11793624,0.081285074,0.7607796
eceb03b88,0.21852446,0.22244297,0.1321223,0.42691028
97cd20357,0.24528992,0.29454204,0.1710036,0.28916445
09bc86c05,0.18003431,0.5516207,0.17878929,0.08955576
43bae1c6d,0.06860346,0.14707768,0.20815632,0.5761625
979e3f8f7,0.1052594,0.19406283,0.19295919,0.50771856
86547ad6d,0.103001505,0.16005929,0.14962366,0.58731556
796774834,0.095564336,0.5392818,0.26795998,0.09719393
a01ab5b30,0.17354888,0.18324769,0.1422302,0.5009732
ce344f70e,0.13628635,0.27748567,0.23666435,0.34956363
c9206bc13,0.40114093,0.37869677,0.097308435,0.12285386
55e32b4b7,0.043071505,0.10949916,0.12448146,0.72294784
81075b785,0.11175424,0.5126055,0.22532612,0.15031412
49c216bf8,0.03610706,0.08042097,0.1110742,0.77239776
fdb71d0c8,0.08067334,0.20670292,0.16528532,0.5473384
53db5839b,0.053429656,0.10866928,0.22826467,0.6096364
7a12a494f,0.08363867,0.20406277,0.20335712,0.50894153
87613aee1,0.067092955,0.17532277,0.20830235,0.54928195
ac2f56dbf,0.020667072,0.0616665,0.119912535,0.79775393
66d4911f9,0.1369618,0.20622846,0.22047418,0.43633556
68071559c,0.06578379,0.585078,0.30354756,0.04559052
c9d333b09,0.052952737,0.10464144,0.15989275,0.68251306
c4e1afd9e,0.30607077,0.2789197,0.13802727,0.27698225
e21227d75,0.10065091,0.1922967,0.15358514,0.5534673
68731378e,0.04369865,0.12971236,0.16618443,0.6604046
714b4fa64,0.12916538,0.36258638,0.13798754,0.37026072
c4277da90,0.21595171,0.58333427,0.13632154,0.06439244
7f7e9db52,0.18115255,0.24290209,0.13714406,0.4388013
42444811d,0.28658652,0.36695153,0.1342739,0.21218802
3681bfdb9,0.2239255,0.39799714,0.25095963,0.12711775
62da2d031,0.1237682,0.30218965,0.15663347,0.4174087
310ea711c,0.31572574,0.42883694,0.14574637,0.10969097
cb867cac6,0.15879789,0.2707486,0.28194404,0.2885095
7c7a54cbe,0.24361354,0.222712,0.17242782,0.36124665
b410bfdfe,0.6701133,0.25186715,0.054313198,0.023706364
accca912b,0.065607235,0.10342386,0.09604411,0.7349248
d6e6e7d6c,0.2235593,0.35904762,0.19153738,0.22585566
b256f479c,0.15065905,0.24146837,0.22230278,0.3855698
ef14eb18e,0.25730938,0.37658572,0.2305755,0.13552937
97fe7f730,0.21616378,0.4596587,0.16393724,0.16024029
807e3b981,0.11489758,0.19097647,0.27944684,0.4146791
f1fe2758a,0.2636455,0.27393916,0.14556254,0.31685278
ee8518e4c,0.09456801,0.13512528,0.2849207,0.48538598
86ea9dda0,0.1087832,0.21789835,0.21024112,0.4630773
610ece7bd,0.06382965,0.1844538,0.18305004,0.5686665
1de8d0099,0.041562982,0.12028703,0.09493662,0.7432133
f15d587a7,0.17733592,0.23703302,0.11947083,0.46616024
0c4e78176,0.14389029,0.46978644,0.3231961,0.06312719
9809485bb,0.16093405,0.2642686,0.11212959,0.46266776
6f7d23e2d,0.1390889,0.24065346,0.23406926,0.38618842
7998c5869,0.18395248,0.33887503,0.25637555,0.22079691
239047f66,0.16647203,0.32061443,0.13259494,0.38031864
31b7a54b6,0.089342415,0.16275895,0.120891444,0.62700725
d64f2a210,0.18181592,0.39808172,0.27712604,0.14297637
78332e36f,0.07266496,0.17811862,0.1706261,0.57859033
2f73851f5,0.11439146,0.16894816,0.1367253,0.5799351
e8f7d9542,0.13741162,0.4619362,0.27460206,0.12605014
dd38f7a48,0.4301301,0.29622832,0.117866956,0.15577461
4b4bb2b0a,0.15796438,0.29123232,0.18765956,0.36314377
839404d8c,0.4578573,0.30929583,0.119182855,0.11366404
b95d067a2,0.22528388,0.23635665,0.2739113,0.26444814
7f78e79c0,0.09914243,0.17965226,0.1162395,0.6049658
ba79cfddf,0.21134025,0.31586888,0.27363527,0.1991556
dfefbcea0,0.09521316,0.22444412,0.11846949,0.5618732
83d36f269,0.052260548,0.15104324,0.26618034,0.5305158
dd8f63c0b,0.39860505,0.34525475,0.12801121,0.12812902
282c0ac61,0.24238294,0.27649933,0.13143492,0.3496828
5145c1766,0.4064576,0.40508842,0.10136002,0.08709395
c8a528b69,0.29639447,0.26916945,0.15126638,0.2831697
d11425b98,0.053287853,0.22075391,0.16522384,0.5607344
89d80665a,0.04578951,0.10580515,0.13334477,0.71506053
52ad1225c,0.115884125,0.2786669,0.1782772,0.4271717
e65ac2a2e,0.417478,0.3414025,0.10830653,0.13281298
f08b9d3c3,0.052065007,0.15807632,0.18768093,0.60217774
09eca4557,0.24342163,0.268703,0.17530492,0.31257042
7cd898f38,0.3227761,0.3072308,0.18772602,0.18226708
63afbf2f2,0.049889684,0.14065088,0.16202357,0.6474359
9d513f46a,0.052482862,0.17255633,0.13367847,0.6412824
e6dc7116d,0.12069997,0.2726197,0.15624413,0.45043617
3485ea1db,0.1253416,0.21362077,0.2679578,0.39307982
5f2c67ae2,0.1222845,0.50626975,0.2740703,0.09737542
486f89692,0.18969764,0.34674227,0.22102882,0.24253127
6709f43e8,0.04778453,0.09957652,0.10313365,0.74950534
08267e916,0.08603227,0.22855075,0.32715172,0.35826522
7b1211e80,0.019848952,0.054624587,0.12670057,0.7988259
fefb3826e,0.42369214,0.27424145,0.17896688,0.12309954
a85a1c8c3,0.15170354,0.2611605,0.2091219,0.3780141
e04df6caf,0.19127475,0.29021275,0.1672679,0.35124457
0af142ee3,0.050414003,0.1137101,0.10922761,0.7266483
e4da1c9e4,0.20852211,0.26472327,0.18018565,0.346569
5e696928a,0.07095985,0.25514823,0.17806578,0.49582613
4887999cc,0.4081709,0.2848544,0.14574228,0.16123235
4d8bc908b,0.111043714,0.32598326,0.37177402,0.19119902
2cb1d59ad,0.24921931,0.4995014,0.17328791,0.07799139
c98ae8e1e,0.35359377,0.30178612,0.16195585,0.1826642
bc6d86a40,0.066626854,0.20636185,0.14524552,0.5817657
c81a8045f,0.19206947,0.3839817,0.2193138,0.20463507
d7f98a1a1,0.12024848,0.1719025,0.13858521,0.5692638
400eaa6d5,0.06411603,0.099901125,0.21362263,0.6223602
545711134,0.102095746,0.2368923,0.12597638,0.53503555
40de6ecb5,0.32558897,0.3321808,0.13307002,0.20916018
d6b97e7ca,0.012046256,0.033431467,0.08729909,0.86722326
b0e26c028,0.06736543,0.20463166,0.26143384,0.46656907
eb42f77fd,0.085447006,0.17944661,0.13684694,0.5982594
f4d945501,0.019236885,0.08105436,0.07330063,0.8264081
f261c9968,0.08302972,0.31486192,0.35224283,0.2498655
3735485c1,0.16197382,0.52995646,0.23126383,0.076805875
60875e5f0,0.1324086,0.2370584,0.17776823,0.45276472
8f2daa8e3,0.10457226,0.16007268,0.32691404,0.408441
0f0219fd7,0.51920134,0.27472723,0.087106295,0.118965134
34a6cc7b2,0.32023722,0.40885234,0.12203478,0.14887565
86ac4d6b6,0.20026287,0.28054088,0.15935935,0.35983694
401fcc4c5,0.20279631,0.29938886,0.19042188,0.30739295
c80041cdf,0.36092705,0.39755228,0.09614635,0.14537431
5314d64ac,0.07925868,0.2056803,0.3240173,0.39104378
0d1067e63,0.23402259,0.33229595,0.17586431,0.25781715
203e2bd3c,0.16631897,0.505188,0.20526646,0.12322656
2a52daa7e,0.31123435,0.3099013,0.1223674,0.2564969
743b67b44,0.2857427,0.4588356,0.14394687,0.11147482
86d02f6a8,0.13136958,0.5671382,0.23107088,0.070421375
ed97f6919,0.123743355,0.24404956,0.18502536,0.4471817
faf64d6a6,0.07010686,0.124018654,0.22276835,0.58310616
3f8824a3b,0.012065342,0.02871396,0.11558916,0.84363157
8cdad4b1c,0.20951718,0.32364893,0.22711092,0.23972297
dffa9e326,0.04871936,0.12132706,0.0754784,0.75447524
e0e241d57,0.10047428,0.32677847,0.17822427,0.39452302
899859c9b,0.10406508,0.40331623,0.23594674,0.2566719
