PetID,pred_0,pred_1,pred_2,pred_3
b00ce0fd0,0.120403364,0.29259917,0.29071292,0.29628456
f0ebfa37d,0.12444085,0.31086177,0.16637653,0.39832085
3d277ebe6,0.09919888,0.27765822,0.28574884,0.33739403
48a3fe4ac,0.23138553,0.25890112,0.16574761,0.34396574
7d930d08c,0.2707366,0.4241284,0.2099644,0.09517053
ca75db93c,0.18658476,0.27655065,0.31741062,0.21945396
a5ec4df1d,0.20161188,0.2342232,0.18168995,0.38247496
8d76a1b7f,0.1604963,0.20163909,0.23881416,0.39905047
3503528f8,0.14485502,0.20303093,0.1503648,0.5017493
c517992c8,0.17855152,0.27752784,0.17400645,0.3699142
126cfd595,0.16429868,0.21943492,0.30291846,0.31334794
cf3491020,0.16926953,0.17512469,0.0899072,0.56569856
e73038b62,0.17563763,0.2835397,0.19598341,0.34483927
39818f12c,0.13792,0.23310308,0.2789302,0.35004672
052b0ada8,0.12053191,0.2208372,0.21806324,0.4405676
f246dec63,0.10226331,0.18251985,0.18000577,0.5352111
3e13d34d6,0.20736003,0.34167373,0.20803316,0.24293306
37cb01a87,0.21235797,0.19298245,0.10416933,0.49049023
615df1d7d,0.2366685,0.37614417,0.25147614,0.13571116
b2d7d59c9,0.17316169,0.21351585,0.17808768,0.43523479
5e5f1623c,0.1110027,0.22816014,0.46852186,0.1923153
f212d0cdc,0.09174903,0.17452355,0.3165784,0.417149
931a50b80,0.12866083,0.3411649,0.27017212,0.2600022
21fc38738,0.1663342,0.19299501,0.27004558,0.37062526
58b4ba48f,0.19211239,0.27926856,0.17431682,0.35430226
9a627ad95,0.35392803,0.116251945,0.10605901,0.42376104
f86b59db0,0.19001552,0.25338614,0.22064546,0.33595285
109c4f5a8,0.14924815,0.22709991,0.24230306,0.3813489
27e8956dc,0.089882985,0.27976274,0.20798045,0.42237383
a27f0cc49,0.1935994,0.37382266,0.19037151,0.24220642
4c6dc89df,0.15234181,0.16468424,0.15280756,0.5301664
18a8b9b6e,0.17546475,0.34225932,0.34606135,0.13621458
35d9045fb,0.16134953,0.20726943,0.22529233,0.40608874
8fe11eb90,0.16810304,0.19082375,0.14755817,0.49351504
1de8444a7,0.10740499,0.32825062,0.38692355,0.17742088
deaba5702,0.46861082,0.25152847,0.17641652,0.10344421
b88fdc7ba,0.3129746,0.2098557,0.21047652,0.26669317
5e1856e1d,0.2193234,0.1612715,0.17552137,0.44388375
bfaca902b,0.25874847,0.2937034,0.17265889,0.27488923
bb90447e5,0.20627874,0.21815357,0.22016874,0.35539898
4e37bb1e2,0.1272526,0.24390265,0.27926975,0.34957498
c41283409,0.16276243,0.39882073,0.20560317,0.23281369
632b28a99,0.12156382,0.21200943,0.19139773,0.47502902
b49d7a9db,0.23457402,0.27928117,0.2143308,0.27181405
4559bd457,0.15392394,0.1991575,0.19030845,0.4566101
1ac7dad15,0.12382555,0.19033363,0.18195358,0.50388724
326c9c979,0.12618482,0.29231912,0.2768899,0.30460614
d139783fa,0.2642193,0.31274712,0.13156612,0.29146746
691a8b7ea,0.15811375,0.32647806,0.24925166,0.2661565
c68936b74,0.19413057,0.184384,0.17591602,0.44556946
21f095582,0.19300328,0.31131524,0.15561676,0.34006467
ab9dd85b2,0.15833735,0.32369366,0.13380362,0.38416535
d8fc9bc28,0.14538114,0.28381985,0.3457877,0.22501127
99ab7c701,0.18097356,0.22062078,0.14623037,0.45217532
1d03b6d7c,0.2042953,0.34355414,0.19268256,0.25946796
1a38aecad,0.32220834,0.312955,0.1663941,0.19844261
2b4c4793d,0.20361996,0.33372602,0.19239478,0.27025923
878e36da4,0.20713912,0.3366533,0.19353536,0.26267228
3cb155233,0.18454435,0.21334529,0.17537364,0.4267367
ab821872c,0.14294058,0.40974826,0.27998912,0.167322
059cfed40,0.13451904,0.37024307,0.25181702,0.2434209
24737dbd5,0.11745459,0.30559972,0.32090896,0.2560367
c251767cf,0.14351164,0.24823436,0.14750329,0.46075073
7b2336880,0.21283059,0.32150576,0.1538406,0.31182307
840c965cb,0.16474551,0.15454882,0.078988604,0.6017171
9d6fd0eaf,0.15264562,0.24652031,0.14023183,0.46060228
113bc00e8,0.1939626,0.32219422,0.35942218,0.124420986
7582d1ab2,0.20655215,0.25500795,0.2492404,0.28919947
c82705cf4,0.23051398,0.2274629,0.14285395,0.39916918
5a17ff971,0.30083096,0.26795557,0.18036595,0.2508475
63912e2b8,0.08852278,0.23423693,0.15853739,0.5187029
af1bc9216,0.1168903,0.37150446,0.37227,0.13933522
68046ca33,0.17229295,0.2555989,0.17020886,0.40189928
8a6701090,0.12211213,0.23534007,0.17002364,0.47252417
c77a68714,0.16652365,0.17157084,0.19918455,0.462721
c2016fa08,0.15309227,0.28291276,0.25937378,0.30462122
62ad62e0a,0.21861097,0.24955069,0.16141176,0.37042657
4a56ae509,0.19427559,0.28302053,0.25844356,0.26426032
39f1d116e,0.16206318,0.20377909,0.20500317,0.42915457
2ad939a78,0.26202798,0.36553612,0.17611508,0.1963208
1ba29c00b,0.11362633,0.1893498,0.18018235,0.51684153
039fea576,0.022265986,0.08910219,0.044338036,0.8442938
1ba488d80,0.17507139,0.36545268,0.34015867,0.11931729
dbcfcf50c,0.17563662,0.20988566,0.20180002,0.4126777
ee71508dc,0.11209379,0.34847316,0.3570559,0.18237714
b7d23de06,0.15148306,0.34597868,0.3023653,0.20017295
e877b448c,0.35011432,0.35641932,0.123798996,0.16966735
f40b68c08,0.18560825,0.18321857,0.14858821,0.48258495
0c64a0f1b,0.07400887,0.31927148,0.5423822,0.0643375
b677eae2a,0.15443495,0.1949573,0.24973641,0.40087134
cabb4127e,0.14348216,0.28942856,0.16108096,0.4060083
815f4cc08,0.1423558,0.32279655,0.25303367,0.28181395
6bf7eec1e,0.13894422,0.26829585,0.21056908,0.38219085
3d3aef491,0.16900364,0.36352324,0.13640141,0.33107173
0690278af,0.17507139,0.36545268,0.34015867,0.11931729
0940ecf2b,0.189791,0.2542494,0.1694697,0.38648993
639a4bcfd,0.15968244,0.20550093,0.255449,0.3793676
8abd027df,0.19159022,0.27810183,0.18162942,0.34867853
727d25d09,0.1660968,0.19875175,0.20483446,0.43031695
861c903b6,0.19943562,0.32180998,0.22175415,0.25700027
7d18ee078,0.20614502,0.2261214,0.12675181,0.44098178
924cc5438,0.18282863,0.2600842,0.25646058,0.30062658
6cfbd44df,0.12320955,0.5836852,0.1120449,0.18106028
e95bb9197,0.1366127,0.30979928,0.17794059,0.37564743
2560aee80,0.13475776,0.37635416,0.30594465,0.18294343
9daaa4e8f,0.22575563,0.19387203,0.096272245,0.4841001
a6e25e889,0.21994993,0.4037307,0.18517432,0.19114506
b35e6306c,0.108437836,0.1824204,0.22368643,0.48545533
b26aecb5a,0.0880605,0.26837793,0.32717347,0.3163881
92bf36222,0.20410621,0.2871106,0.22020617,0.28857705
db33da35e,0.12095784,0.34240147,0.24359499,0.29304573
76358e754,0.26875028,0.32468858,0.18490052,0.22166064
ad002785c,0.18427423,0.24639767,0.1601128,0.40921527
dd5f93066,0.16121581,0.20763312,0.2202869,0.41086417
d1878035a,0.1564258,0.31941488,0.21068816,0.31347117
0306e85dd,0.31353992,0.18574645,0.098701805,0.40201178
f0e24b0aa,0.15116261,0.20151114,0.18246296,0.46486327
02adb269f,0.19456057,0.26530817,0.22268432,0.31744695
43b99bc40,0.2541802,0.31390196,0.11905798,0.31285986
bd485150e,0.20771754,0.18660319,0.07597342,0.5297058
ec57adce7,0.16607988,0.21825735,0.1786407,0.4370221
51c99e8fb,0.16746059,0.24042363,0.18602508,0.4060907
3b5a8db4f,0.19393048,0.23102704,0.16677856,0.40826395
ef73ab8c6,0.13783076,0.409707,0.14270575,0.30975646
dee6cea2a,0.16841695,0.3398527,0.21973133,0.27199903
067d0ccd3,0.21403337,0.17347644,0.21562478,0.39686543
1952397d3,0.15154845,0.24824254,0.1882299,0.41197908
6f08e9c5f,0.1433851,0.22416629,0.19660366,0.43584496
084b7e7eb,0.28098443,0.36956713,0.19724919,0.15219924
70503cc75,0.21018817,0.19765173,0.2165722,0.37558788
1f6849a20,0.22635582,0.254558,0.13656183,0.38252437
0bcae32b7,0.17887193,0.31744522,0.19474,0.30894285
473af1ce7,0.31200272,0.2987893,0.2063044,0.18290357
64c6eb71c,0.22757849,0.33500552,0.1973756,0.24004042
982dce813,0.21786708,0.28961936,0.18265569,0.30985788
b22e78544,0.27493417,0.34298867,0.17044812,0.21162903
4bce78644,0.14152248,0.36122853,0.23641855,0.26083043
eb1f799df,0.19892688,0.29309428,0.14454667,0.36343214
70a90deaf,0.18131119,0.2032387,0.22039515,0.39505494
c76384236,0.14937451,0.23519959,0.14491057,0.4705153
b3bd4c99e,0.20157574,0.18868248,0.16428563,0.44545615
b5b84493d,0.20686275,0.26661497,0.28299353,0.2435287
31e9530cf,0.14648737,0.6594982,0.1392054,0.05480905
1833aa7d6,0.16008571,0.22052094,0.24444231,0.374951
e40a90daa,0.15711382,0.38674676,0.17792815,0.27821124
91e1bffc5,0.16961688,0.34208888,0.1339824,0.35431182
5c60d114f,0.1904433,0.29096922,0.13195176,0.38663572
63521459,0.07861017,0.30647987,0.5369465,0.07796345
124f45c2b,0.17507139,0.36545268,0.34015867,0.11931729
2831bd2b0,0.19086406,0.33612162,0.15240489,0.32060942
ee2def69f,0.4582838,0.2662603,0.16127965,0.11417626
945a7a8dd,0.14311594,0.30104226,0.3597264,0.19611542
8fa1c5c38,0.14268054,0.18758513,0.17054135,0.49919295
d9c54752f,0.21839595,0.22350898,0.15290366,0.40519142
f20390dba,0.20607775,0.23345001,0.19485965,0.36561257
960de1fad,0.20237267,0.3604208,0.15756099,0.27964553
7a875ef01,0.264193,0.2425867,0.16105776,0.33216256
b4f1bc76e,0.14114688,0.1680701,0.17025994,0.52052313
ba7ade913,0.16474165,0.32330424,0.34052604,0.17142807
9e2af0f7a,0.18063208,0.23436442,0.32692176,0.25808173
1d8d037a2,0.20678179,0.211267,0.12728135,0.4546699
6c196faec,0.13915879,0.28071508,0.22068432,0.35944182
988988d5b,0.24136893,0.20399258,0.13430277,0.42033577
9197674f9,0.18012612,0.26753968,0.16576514,0.38656908
dbea554c3,0.16434345,0.28180566,0.09042867,0.46342224
ba16888d7,0.21409109,0.27326134,0.14190096,0.3707466
d6715d925,0.2440554,0.38585767,0.22288546,0.14720143
f068b8fdd,0.2100122,0.23309337,0.14044845,0.41644597
a71f9ca6b,0.09615299,0.22246808,0.20680885,0.4745701
07ae95ddc,0.17786114,0.23934521,0.18341137,0.39938232
e62c62127,0.13422167,0.3643346,0.26355433,0.23788936
24e800fa6,0.1582501,0.29371417,0.30096188,0.24707386
becd6c70d,0.20053706,0.2795601,0.24309379,0.27680907
3a36bdba5,0.12717752,0.16678931,0.21420369,0.49182945
b03b1a110,0.11741695,0.30506432,0.32203674,0.255482
3d2745318,0.16957,0.3086246,0.30098838,0.220817
752491221,0.14272535,0.23275487,0.23921889,0.38530087
dff390828,0.16995722,0.17636657,0.112750016,0.5409262
73ab55e8c,0.13871157,0.20391251,0.146888,0.5104879
93219ad95,0.14020015,0.2628838,0.13397686,0.46293917
f2816bd92,0.19078009,0.3921858,0.21278453,0.20424959
7d6298b6e,0.17038058,0.28258315,0.18765481,0.35938153
234b2a6b6,0.12711175,0.16324066,0.46038458,0.24926299
42a8d4f4a,0.26296368,0.301683,0.15909895,0.27625436
9427a0125,0.15475732,0.3006027,0.2569059,0.28773406
71510cf8b,0.16926953,0.17512469,0.0899072,0.56569856
c0677007e,0.20210296,0.29562497,0.17517003,0.32710207
a684871b0,0.19066697,0.25248492,0.16674234,0.39010572
ffb33c204,0.23553339,0.21367377,0.18525887,0.365534
63a4f8b8a,0.1839643,0.20759873,0.20340428,0.40503266
98c265a0f,0.19363908,0.29087463,0.22226533,0.293221
f6db28991,0.5127175,0.27509463,0.11810197,0.09408591
4cb849b69,0.26993346,0.24452555,0.18493484,0.30060613
a9c3f27cc,0.19883007,0.40006983,0.15385106,0.24724904
33752346b,0.21771717,0.30356398,0.2062271,0.27249175
f447d931c,0.1468811,0.36807746,0.24274693,0.24229452
ec14446ba,0.17659207,0.27864286,0.26493517,0.27982992
f3fd77fe8,0.23630723,0.24343888,0.19293082,0.32732305
79a6cc443,0.15978667,0.36762312,0.30937862,0.16321157
16ce3524b,0.17599693,0.36976093,0.22997235,0.22426978
387147d00,0.25872535,0.2370489,0.2081175,0.29610828
595b8d58f,0.19714445,0.2325142,0.16021737,0.41012394
f69176873,0.19413878,0.3157699,0.13140206,0.35868925
65c2785b3,0.1618434,0.43095115,0.20637406,0.20083141
a6fd3df67,0.11707242,0.32873422,0.1472849,0.4069085
c7b3c09d4,0.22422972,0.2934783,0.22897169,0.25332028
d86f635fb,0.19446157,0.5672425,0.09161744,0.1466785
6fea8ac52,0.17391464,0.2711923,0.17651793,0.3783751
fcd21f3ec,0.19647005,0.32092494,0.27714127,0.2054637
5e9539f73,0.09078317,0.370715,0.298276,0.24022585
15937e540,0.20332265,0.37805474,0.18344131,0.23518127
2d6d161a9,0.15809287,0.17150572,0.16520783,0.5051936
2b38b60d2,0.12440978,0.18410987,0.22310723,0.46837312
d1f444e66,0.14235125,0.21613991,0.2351008,0.406408
f5d514b10,0.17956375,0.29595438,0.34035444,0.18412746
91328d9f8,0.11418137,0.2507608,0.247331,0.38772684
fd9375e71,0.21241802,0.32832268,0.17760791,0.28165135
a3e73475f,0.2509449,0.19577697,0.19440171,0.3588764
b4cc525db,0.14161032,0.28795934,0.35484904,0.21558134
b3e897856,0.14735205,0.23190749,0.21015419,0.41058624
c24017264,0.24670088,0.5072323,0.104940824,0.14112596
0cb450c62,0.26734817,0.35044572,0.1856043,0.19660181
856005eae,0.31751823,0.26731265,0.19154501,0.22362411
bc14f3a48,0.15710905,0.30348095,0.14062952,0.3987805
8cfba1686,0.22550681,0.326405,0.21592201,0.23216623
a9fb31e59,0.20304832,0.30156937,0.24300426,0.25237805
7fe0a86f8,0.13619891,0.27029026,0.27004322,0.3234676
353187b3d,0.13912044,0.40907675,0.30100328,0.15079959
b41cb9e51,0.15920204,0.36997408,0.3098475,0.16097634
e204110aa,0.16724801,0.19297755,0.22745408,0.41232038
1a4d9f6e1,0.13055515,0.17973098,0.17509924,0.51461464
95d951387,0.19728017,0.4472796,0.18696761,0.16847265
4235841ea,0.16631112,0.21758279,0.34191304,0.27419305
ee459f62d,0.23712692,0.33242604,0.1559378,0.27450922
576f4893f,0.14897099,0.19075027,0.1599374,0.50034136
9af15c8f1,0.1937101,0.28313863,0.15316117,0.3699901
79b3d41e2,0.21955377,0.35001445,0.12388078,0.306551
e15353d1b,0.070358105,0.40122235,0.23531246,0.2931071
3bb0c9458,0.25344017,0.30557948,0.11988704,0.32109332
ec13e5f25,0.15862994,0.30255097,0.18636557,0.3524536
01dd8880a,0.21557662,0.28042692,0.16583517,0.33816132
c5574bf3d,0.14944643,0.38176602,0.3123157,0.15647186
2d6e2292d,0.17776401,0.29205242,0.37363133,0.15655226
1217eecab,0.3906878,0.2842741,0.12167959,0.20335855
f9994fbae,0.19866744,0.25927192,0.18097144,0.36108917
4e00cd0ac,0.17492157,0.18175513,0.19721478,0.44610846
7ed3e206a,0.14818095,0.34743515,0.19572441,0.30865952
b4ba15dbc,0.2082867,0.48475266,0.20548245,0.1014782
7276be56b,0.25255388,0.24035138,0.21005,0.29704472
372433bc5,0.19029245,0.31232968,0.21719247,0.28018543
dd62a2e7f,0.15773831,0.34045172,0.2063655,0.29544446
694a730b4,0.104375824,0.22915573,0.5340358,0.13243261
c042fa2d5,0.26132596,0.3007875,0.15285502,0.28503153
79420447a,0.09965893,0.17929444,0.25230592,0.4687407
ce5e6e407,0.2849814,0.25251457,0.13281775,0.3296863
60bbc32b6,0.18385996,0.20595904,0.21385723,0.3963238
ae3ef6983,0.1612071,0.30834863,0.23991561,0.29052866
9795ce5b0,0.13969591,0.2782089,0.15664881,0.4254464
1d6944a82,0.23025398,0.4272403,0.1439125,0.19859323
f6551137d,0.3003674,0.27805763,0.16328754,0.25828743
506fa1d6e,0.17503297,0.30105197,0.16532034,0.35859472
cbb64ed77,0.16707909,0.32096434,0.15605389,0.35590267
7fd7b7583,0.14148284,0.23309776,0.13004595,0.49537343
4bcc9f10a,0.2794717,0.2618978,0.15784273,0.30078775
82530d72e,0.17652413,0.2170216,0.24597529,0.36047897
f9934b985,0.11233559,0.18691759,0.12602541,0.57472146
d31cc5eb8,0.21568283,0.33049,0.1717343,0.28209287
597ff6946,0.28113613,0.30352142,0.17332764,0.2420148
1b1ddc50c,0.13079944,0.36722553,0.26633254,0.23564254
95914d469,0.2339741,0.25122017,0.22619057,0.2886152
b6c464fd3,0.24721378,0.23746072,0.18625656,0.329069
d4850786d,0.21198925,0.27994558,0.22683704,0.28122813
7d19330cb,0.19228491,0.30169365,0.15880191,0.34721953
8563d2004,0.19415785,0.28723878,0.31550962,0.20309374
d4e83ee5b,0.10033552,0.21472278,0.55547583,0.1294659
fc9773fa5,0.21808206,0.4428743,0.1424494,0.19659425
353c89ed3,0.19113186,0.23794004,0.20768681,0.36324129
47163bb58,0.19743533,0.2474807,0.12556088,0.42952308
368b2adc1,0.16080573,0.26933223,0.2343851,0.33547696
e53cf2373,0.13002826,0.22506613,0.27935863,0.365547
7ca7983b5,0.20994216,0.32384053,0.19522695,0.27099034
fb507a1cb,0.07107247,0.3055398,0.5560224,0.06736538
a1eb5f685,0.19147259,0.34258533,0.1515554,0.31438667
86f4297b4,0.15843855,0.3650982,0.28177136,0.1946919
062de1f53,0.2142025,0.38655704,0.2819682,0.11727227
62332ea2c,0.26772097,0.3536993,0.21679045,0.1617893
7f6f8b365,0.17052794,0.25304994,0.20135112,0.37507102
c960bb1bd,0.19502646,0.25700352,0.1848974,0.36307263
3dc98128b,0.17737637,0.36643004,0.21597174,0.24022186
2e3bec724,0.2123234,0.34904033,0.34433633,0.09429994
c7575df7b,0.23598711,0.2700906,0.22848299,0.26543927
0008c5398,0.15444887,0.2422263,0.16767214,0.4356527
5893f7a9e,0.08815345,0.19012699,0.24212703,0.4795925
e5aa922d9,0.16575137,0.21081278,0.11922075,0.50421506
523af701f,0.12536883,0.26424652,0.13913558,0.47124904
1b1fdfd71,0.17952606,0.2715159,0.17473078,0.37422726
93ef02488,0.18582475,0.19919877,0.2183781,0.39659834
73f5dad5b,0.19756323,0.26739484,0.31199127,0.22305065
497ef36aa,0.1312998,0.22482073,0.252611,0.3912685
38e3b6744,0.23858291,0.2887845,0.18137124,0.29126135
56b5845d7,0.113655135,0.16757411,0.20343724,0.51533353
6fc17b073,0.21902664,0.2300341,0.16333431,0.38760495
b48aa9d4a,0.06906764,0.30455643,0.5619819,0.06439405
7a25c5a12,0.13001812,0.29544052,0.1387319,0.43580952
44175f75c,0.16342388,0.32987297,0.15596828,0.3507349
d3968a6b0,0.23486547,0.21190596,0.207472,0.34575653
50e35cd70,0.13040961,0.255876,0.2579435,0.35577086
9e5476a10,0.18165508,0.25390318,0.17999224,0.38444948
4d28b3255,0.19027974,0.20250982,0.27491975,0.33229068
25c7b5c5f,0.13193628,0.2902828,0.39819,0.17959094
ceed27182,0.24892032,0.2802045,0.16110814,0.3097671
c1aa4142d,0.25799897,0.4649328,0.11359272,0.1634755
d8128cefd,0.26103374,0.39781246,0.15933262,0.18182118
2fd882044,0.23748651,0.2520898,0.14354794,0.36687574
596d623f9,0.13451606,0.60937643,0.1911798,0.06492773
2b47d7f0d,0.20133917,0.45920548,0.1475098,0.19194554
b6450abed,0.1749606,0.38766032,0.23832655,0.19905254
826c26e34,0.21367332,0.24935335,0.12827867,0.40869468
f2a6e7dac,0.1348981,0.22837049,0.29631045,0.34042093
92e74870e,0.103852764,0.25841063,0.25529093,0.3824457
0caa3437b,0.23537838,0.20584542,0.15876958,0.40000665
b8aa48ca7,0.14688087,0.18969044,0.20815432,0.4552744
05f00d521,0.20702814,0.523181,0.11504105,0.1547498
d08bc2c0a,0.1475666,0.18377173,0.1393659,0.5292958
0cda0894a,0.20644426,0.35813332,0.19689928,0.23852311
33c73d9ad,0.12832136,0.2185548,0.23006853,0.4230553
eceb03b88,0.16917342,0.32084233,0.11683026,0.393154
97cd20357,0.33631355,0.29974958,0.21042594,0.15351093
09bc86c05,0.23118284,0.21448249,0.34896922,0.20536545
43bae1c6d,0.19139297,0.24826309,0.12639877,0.43394518
979e3f8f7,0.15599991,0.24646077,0.1920732,0.40546614
86547ad6d,0.07079034,0.29135644,0.4083194,0.22953382
796774834,0.19006301,0.34743425,0.18719235,0.2753104
a01ab5b30,0.20430301,0.29315484,0.115783155,0.386759
ce344f70e,0.15738688,0.18773648,0.15295981,0.5019168
c9206bc13,0.2909924,0.29983062,0.18540439,0.22377259
55e32b4b7,0.085631415,0.17012501,0.20919663,0.53504694
81075b785,0.13437983,0.3338002,0.37731242,0.1545075
49c216bf8,0.13480608,0.21007827,0.14755365,0.507562
fdb71d0c8,0.20499972,0.17151365,0.17325577,0.4502309
53db5839b,0.21053076,0.32553452,0.16474587,0.29918882
7a12a494f,0.112801015,0.15472263,0.12178716,0.61068916
87613aee1,0.15002428,0.26393688,0.15725507,0.42878377
ac2f56dbf,0.14108917,0.35574985,0.13699876,0.36616218
66d4911f9,0.20057729,0.3110575,0.14155404,0.34681115
68071559c,0.070358105,0.40122235,0.23531246,0.2931071
c9d333b09,0.11610505,0.17282847,0.18610722,0.5249592
c4e1afd9e,0.15646546,0.25860897,0.16665873,0.41826683
e21227d75,0.1760135,0.21402597,0.20362076,0.40633976
68731378e,0.21543382,0.15716569,0.0764813,0.5509192
714b4fa64,0.12320955,0.5836852,0.1120449,0.18106028
c4277da90,0.24246475,0.3031841,0.16765542,0.28669575
7f7e9db52,0.12571432,0.21777013,0.21149512,0.44502044
42444811d,0.28581616,0.3244716,0.14723237,0.2424799
3681bfdb9,0.1549397,0.19237337,0.23567136,0.4170156
62da2d031,0.10817357,0.17681019,0.23191784,0.48309845
310ea711c,0.14667039,0.36820614,0.17673466,0.30838883
cb867cac6,0.08343989,0.25188768,0.2842799,0.38039255
81301773,0.14852726,0.29600626,0.122837365,0.43262914
7c7a54cbe,0.3035521,0.21121734,0.14929971,0.33593082
b410bfdfe,0.5896968,0.21666779,0.10466997,0.0889654
accca912b,0.133751,0.18674946,0.16860431,0.5108952
d6e6e7d6c,0.2366367,0.29276747,0.16068253,0.30991334
b256f479c,0.11407855,0.28007346,0.315937,0.28991097
ef14eb18e,0.1157241,0.35178435,0.17774133,0.35475022
97fe7f730,0.22293924,0.27606156,0.21401851,0.28698066
807e3b981,0.21534601,0.27243987,0.20898706,0.30322707
f1fe2758a,0.19161475,0.22091818,0.17919022,0.4082769
ee8518e4c,0.1302274,0.4553048,0.24299596,0.17147182
86ea9dda0,0.19949707,0.34643716,0.24820031,0.20586546
610ece7bd,0.10705544,0.32535115,0.18710278,0.38049063
1de8d0099,0.167938,0.26770255,0.16243164,0.4019278
f15d587a7,0.19074363,0.37518546,0.1501309,0.28394
0c4e78176,0.15634817,0.58471614,0.09215036,0.1667853
9809485bb,0.23619151,0.3400759,0.12535135,0.29838118
6f7d23e2d,0.14548948,0.2287953,0.25456315,0.37115204
7998c5869,0.09529923,0.17825894,0.21109655,0.5153453
239047f66,0.3068286,0.26867723,0.13889688,0.2855973
31b7a54b6,0.1375477,0.2600474,0.28723502,0.31516984
d64f2a210,0.19913973,0.2408177,0.19143216,0.3686104
78332e36f,0.070358105,0.40122235,0.23531246,0.2931071
2f73851f5,0.16851842,0.22956155,0.26164195,0.34027803
e8f7d9542,0.19143328,0.2339417,0.17142,0.403205
dd38f7a48,0.18788391,0.37267768,0.22775035,0.21168806
4b4bb2b0a,0.16167203,0.25758126,0.2047772,0.37596953
839404d8c,0.17313343,0.3125573,0.26645106,0.2478582
b95d067a2,0.16681655,0.24899572,0.18884975,0.395338
7f78e79c0,0.18233275,0.37703055,0.27770394,0.16293278
ba79cfddf,0.21797727,0.24371688,0.25385666,0.2844492
dfefbcea0,0.18890485,0.2598149,0.2893627,0.26191756
83d36f269,0.17361814,0.40312415,0.21632525,0.20693247
dd8f63c0b,0.2138267,0.3781951,0.17330733,0.23467082
282c0ac61,0.21960413,0.3929385,0.12261054,0.2648468
5145c1766,0.218972,0.47986412,0.19090655,0.11025734
c8a528b69,0.22447401,0.24610522,0.22813652,0.30128422
d11425b98,0.26170802,0.2166153,0.22627401,0.29540262
89d80665a,0.13054228,0.27816215,0.31428924,0.27700633
52ad1225c,0.22854787,0.25226557,0.22042131,0.29876524
e65ac2a2e,0.27258068,0.26869744,0.21695182,0.24177004
f08b9d3c3,0.11433451,0.22593741,0.26625195,0.39347613
09eca4557,0.18435732,0.25024948,0.20569123,0.359702
7cd898f38,0.17599931,0.1947197,0.18250942,0.4467716
63afbf2f2,0.122242376,0.27720279,0.16547696,0.4350779
9d513f46a,0.16928446,0.2081053,0.20803203,0.4145782
e6dc7116d,0.1260493,0.21199739,0.15261066,0.5093427
3485ea1db,0.22125456,0.2585287,0.10387943,0.41633728
5f2c67ae2,0.18385342,0.33322895,0.1296418,0.35327584
486f89692,0.15510179,0.21700284,0.20663701,0.42125836
6709f43e8,0.107340455,0.15056513,0.23177224,0.51032215
08267e916,0.1575709,0.123450935,0.101951495,0.6170267
7b1211e80,0.23374762,0.26594195,0.15602443,0.34428602
fefb3826e,0.24911638,0.3632903,0.1796355,0.20795783
a85a1c8c3,0.21818008,0.43113756,0.20366916,0.14701322
e04df6caf,0.15119974,0.2775321,0.13315102,0.43811718
0af142ee3,0.19830456,0.48411432,0.10103305,0.21654807
e4da1c9e4,0.17559026,0.16006929,0.15512195,0.5092185
5e696928a,0.051095624,0.30778295,0.07039282,0.5707286
4887999cc,0.1984013,0.19541314,0.18993394,0.4162516
4d8bc908b,0.16156438,0.25677687,0.2334497,0.34820902
2cb1d59ad,0.13167295,0.39932117,0.26066878,0.20833707
c98ae8e1e,0.191275,0.25306064,0.17192507,0.3837393
bc6d86a40,0.22174594,0.3134664,0.18379554,0.28099215
c81a8045f,0.14053859,0.20707628,0.1333466,0.51903856
d7f98a1a1,0.17686039,0.25543153,0.15572472,0.41198337
400eaa6d5,0.1370026,0.2022006,0.1877146,0.47308213
545711134,0.10997611,0.17845258,0.13734183,0.5742295
40de6ecb5,0.28061926,0.3645565,0.2048618,0.14996246
d6b97e7ca,0.12019485,0.2864422,0.2401984,0.3531645
b0e26c028,0.20064418,0.2270895,0.09051835,0.48174796
eb42f77fd,0.13941212,0.30028617,0.3087058,0.2515959
f4d945501,0.11957455,0.22538942,0.378636,0.27640006
f261c9968,0.081219725,0.29243562,0.5459603,0.08038434
3735485c1,0.20711619,0.23389393,0.13526608,0.42372385
60875e5f0,0.25180432,0.260792,0.24205646,0.24534723
8f2daa8e3,0.07748154,0.4454559,0.3023415,0.17472105
0f0219fd7,0.15221123,0.1996982,0.12818748,0.51990306
34a6cc7b2,0.2935667,0.16234833,0.19917634,0.34490862
86ac4d6b6,0.1379925,0.2358544,0.12264338,0.5035097
401fcc4c5,0.17771408,0.33392954,0.17039217,0.3179642
c80041cdf,0.32207966,0.2668687,0.19867004,0.21238163
5314d64ac,0.18383364,0.29601803,0.29495367,0.22519463
0d1067e63,0.23115712,0.24886456,0.20115158,0.31882676
203e2bd3c,0.12939873,0.2661765,0.46751598,0.13690877
2a52daa7e,0.23872449,0.29314166,0.17534062,0.29279324
743b67b44,0.09981036,0.21386778,0.5550909,0.13123095
86d02f6a8,0.2139191,0.2195003,0.13830124,0.42827934
ed97f6919,0.12259011,0.24449697,0.30673218,0.3261807
faf64d6a6,0.1665915,0.22542353,0.16244327,0.44554168
3f8824a3b,0.20157951,0.2779518,0.13622667,0.384242
8cdad4b1c,0.16377574,0.24358028,0.26962727,0.3230167
